,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
4075,vern7,2,8,1,4.9770235643321135e-06,8.914202709320307e-12,0.002211332321166992
4076,vern7,2,8,1,4.229242874389499e-06,7.334133300673784e-12,0.0022292137145996094
4077,vern7,2,8,1,3.5938136638046257e-06,3.855804564523169e-12,0.002228260040283203
4078,vern7,2,8,1,3.0538555088334123e-06,2.574163104895888e-12,0.0022745132446289062
4079,vern7,2,8,1,2.5950242113997373e-06,1.6782131240233866e-12,0.0023484230041503906
4080,vern7,2,8,1,2.2051307399030456e-06,1.0180745135812685e-12,0.002329111099243164
4081,vern7,2,8,1,1.873817422860383e-06,7.434053372890048e-13,0.0024237632751464844
4082,vern7,2,8,1,1.5922827933410937e-06,3.979039320256561e-13,0.002442598342895508
4083,vern7,2,8,1,1.3530477745798075e-06,3.488320743372242e-13,0.002418994903564453
4084,vern7,2,8,1,1.1497569953977357e-06,1.5587531265737198e-13,0.0024862289428710938
4085,vern7,2,8,1,9.770099572992247e-07,1.1102230246251565e-13,0.0024759769439697266
4086,vern7,2,8,1,8.302175681319736e-07,8.171241461241152e-14,0.002620220184326172
4087,vern7,2,8,1,7.054802310718645e-07,4.3520742565306136e-14,0.002611875534057617
4088,vern7,2,8,1,5.994842503189409e-07,2.9753977059954195e-14,0.0026407241821289062
4089,vern7,2,8,1,5.094138014816375e-07,1.4654943925052066e-14,0.002667665481567383
4090,vern7,2,8,1,4.3287612810830616e-07,1.3100631690576847e-14,0.0027251243591308594
4091,vern7,2,8,1,3.678379771828634e-07,9.992007221626409e-15,0.0027272701263427734
4092,vern7,2,8,1,3.125715849688235e-07,4.6629367034256575e-15,0.0028181076049804688
4093,vern7,2,8,1,2.656087782946684e-07,5.329070518200751e-15,0.002830028533935547
4094,vern7,2,8,1,2.2570197196339216e-07,3.9968028886505635e-15,0.002893209457397461
4095,vern7,2,8,1,1.9179102616724887e-07,2.4424906541753444e-15,0.0028870105743408203
4096,vern7,2,8,1,1.6297508346206436e-07,1.5543122344752192e-15,0.0029544830322265625
4097,vern7,2,8,1,1.3848863713938718e-07,8.881784197001252e-16,0.0029883384704589844
4098,vern7,2,8,1,1.1768119524349991e-07,8.881784197001252e-16,0.0030629634857177734
4099,vern7,2,8,1,1e-07,8.881784197001252e-16,0.00312042236328125
4100,vern9,2,8,1,1.0,0.8860285722950956,0.001695871353149414
4101,vern9,2,8,1,0.8497534359086438,0.5677349050058795,0.0015194416046142578
4102,vern9,2,8,1,0.7220809018385457,0.4634383058899111,0.0016891956329345703
4103,vern9,2,8,1,0.6135907273413164,0.32577642163075327,0.001573324203491211
4104,vern9,2,8,1,0.5214008287999684,0.24345217656679174,0.0016148090362548828
4105,vern9,2,8,1,0.44306214575838776,0.25997280248905363,0.0015492439270019531
4106,vern9,2,8,1,0.3764935806792464,0.14809475822884266,0.0015895366668701172
4107,vern9,2,8,1,0.31992671377973847,0.051078351955651025,0.0015571117401123047
4108,vern9,2,8,1,0.271858824273294,0.0631543974143497,0.0016472339630126953
4109,vern9,2,8,1,0.2310129700083158,0.04854453340769094,0.0016205310821533203
4110,vern9,2,8,1,0.19630406500402683,0.07016577989307304,0.0015692710876464844
4111,vern9,2,8,1,0.1668100537200059,0.03212561331837449,0.0015854835510253906
4112,vern9,2,8,1,0.14174741629268048,0.03171637957191653,0.0016241073608398438
4113,vern9,2,8,1,0.12045035402587811,0.014983147840797684,0.0015723705291748047
4114,vern9,2,8,1,0.10235310218990247,0.014615026441141321,0.001588582992553711
4115,vern9,2,8,1,0.08697490026177834,0.006918771947579172,0.001665353775024414
4116,vern9,2,8,1,0.07390722033525775,0.008216409677329173,0.0016431808471679688
4117,vern9,2,8,1,0.06280291441834246,0.008237992641879077,0.0016064643859863281
4118,vern9,2,8,1,0.053366992312063016,0.01574098657685552,0.0016109943389892578
4119,vern9,2,8,1,0.04534878508128582,0.0009887974472311267,0.001657247543334961
4120,vern9,2,8,1,0.03853528593710527,0.005014624176388649,0.0016973018646240234
4121,vern9,2,8,1,0.03274549162877725,0.002981328463324995,0.0016736984252929688
4122,vern9,2,8,1,0.027825594022071257,0.0006665934439589183,0.0017399787902832031
4123,vern9,2,8,1,0.023644894126454073,0.0010991248620699778,0.0017075538635253906
4124,vern9,2,8,1,0.02009233002565046,0.0008712879829985143,0.0016973018646240234
4125,vern9,2,8,1,0.017073526474706887,0.0006550071641616695,0.0016491413116455078
4126,vern9,2,8,1,0.014508287784959401,0.000806674807106833,0.0016434192657470703
4127,vern9,2,8,1,0.012328467394420659,0.0011767724480387098,0.0015981197357177734
4128,vern9,2,8,1,0.010476157527896641,0.0004802614889896084,0.0015597343444824219
4129,vern9,2,8,1,0.008902150854450374,9.87787013158048e-05,0.0015919208526611328
4130,vern9,2,8,1,0.007564633275546291,0.00015933759186215202,0.0016427040100097656
4131,vern9,2,8,1,0.006428073117284319,9.687725571094763e-05,0.0016658306121826172
4132,vern9,2,8,1,0.005462277217684337,5.5517868266408144e-05,0.001707315444946289
4133,vern9,2,8,1,0.004641588833612773,6.32144586903971e-05,0.001726388931274414
4134,vern9,2,8,1,0.003944206059437656,2.94140635949125e-05,0.0017201900482177734
4135,vern9,2,8,1,0.003351602650938841,1.8816493981943516e-05,0.0017786026000976562
4136,vern9,2,8,1,0.002848035868435799,9.052604692638688e-06,0.001741647720336914
4137,vern9,2,8,1,0.0024201282647943836,8.163041813169514e-06,0.0018010139465332031
4138,vern9,2,8,1,0.0020565123083486517,3.258715801868206e-06,0.0018572807312011719
4139,vern9,2,8,1,0.001747528400007683,6.743723382718336e-06,0.0018398761749267578
4140,vern9,2,8,1,0.0014849682622544635,2.755695165390648e-06,0.0019152164459228516
4141,vern9,2,8,1,0.001261856883066021,2.021178883260255e-06,0.0018858909606933594
4142,vern9,2,8,1,0.0010722672220103231,1.6081126167355464e-06,0.0019447803497314453
4143,vern9,2,8,1,0.0009111627561154887,3.7741670422253293e-07,0.0019414424896240234
4144,vern9,2,8,1,0.000774263682681127,3.191906604582684e-07,0.0019273757934570312
4145,vern9,2,8,1,0.0006579332246575676,2.2611609795664123e-07,0.0019419193267822266
4146,vern9,2,8,1,0.0005590810182512223,1.4185671537436662e-07,0.0019466876983642578
4147,vern9,2,8,1,0.0004750810162102793,8.937946138765085e-08,0.001964569091796875
4148,vern9,2,8,1,0.0004037017258596554,1.0404753636450437e-07,0.0020165443420410156
4149,vern9,2,8,1,0.00034304692863149154,6.027948407094641e-08,0.002023935317993164
4150,vern9,2,8,1,0.0002915053062825176,1.5897786975749284e-08,0.002084970474243164
4151,vern9,2,8,1,0.0002477076355991709,7.505748245151267e-09,0.0020830631256103516
4152,vern9,2,8,1,0.00021049041445120198,1.7020045484095192e-08,0.002132892608642578
4153,vern9,2,8,1,0.0001788649529057435,8.259958494960529e-09,0.002100229263305664
4154,vern9,2,8,1,0.0001519911082952933,4.163517974831166e-09,0.002111673355102539
4155,vern9,2,8,1,0.0001291549665014884,6.096107174613508e-09,0.002240896224975586
4156,vern9,2,8,1,0.00010974987654930556,1.020309614574444e-09,0.002231121063232422
4157,vern9,2,8,1,9.326033468832199e-05,2.088404560396384e-09,0.002239227294921875
4158,vern9,2,8,1,7.924828983539169e-05,1.1953671386066844e-09,0.0022377967834472656
4159,vern9,2,8,1,6.734150657750829e-05,1.6051708850994828e-09,0.0022192001342773438
4160,vern9,2,8,1,5.72236765935022e-05,1.3114065389174812e-09,0.002316713333129883
4161,vern9,2,8,1,4.8626015800653536e-05,7.482046093798544e-10,0.0022466182708740234
4162,vern9,2,8,1,4.1320124001153344e-05,2.7924063061846027e-10,0.0023031234741210938
4163,vern9,2,8,1,3.511191734215127e-05,2.3682611427489064e-10,0.0023016929626464844
4164,vern9,2,8,1,2.9836472402833343e-05,9.365308528686e-11,0.0024497509002685547
4165,vern9,2,8,1,2.5353644939701114e-05,5.56608092949773e-11,0.0023550987243652344
4166,vern9,2,8,1,2.1544346900318823e-05,9.18798370719287e-11,0.002406597137451172
4167,vern9,2,8,1,1.8307382802953696e-05,5.640976574738943e-11,0.0025453567504882812
4168,vern9,2,8,1,1.5556761439304724e-05,2.0090373809011908e-11,0.0024483203887939453
4169,vern9,2,8,1,1.3219411484660286e-05,2.0153656521415542e-11,0.002490520477294922
4170,vern9,2,8,1,1.1233240329780266e-05,1.7634782523145986e-11,0.0024878978729248047
4171,vern9,2,8,1,9.545484566618328e-06,2.966404899495956e-11,0.0024526119232177734
4172,vern9,2,8,1,8.111308307896873e-06,2.0163204439427318e-11,0.002493619918823242
4173,vern9,2,8,1,6.892612104349695e-06,3.312461416271617e-12,0.0024843215942382812
4174,vern9,2,8,1,5.857020818056661e-06,1.9952928198563313e-12,0.002665996551513672
4175,vern9,2,8,1,4.9770235643321135e-06,6.725731083179198e-13,0.002611875534057617
4176,vern9,2,8,1,4.229242874389499e-06,2.219557870830613e-12,0.002667665481567383
4177,vern9,2,8,1,3.5938136638046257e-06,2.4782398355682744e-12,0.0027167797088623047
4178,vern9,2,8,1,3.0538555088334123e-06,6.974421040695233e-13,0.0027146339416503906
4179,vern9,2,8,1,2.5950242113997373e-06,8.58202398035246e-13,0.0027341842651367188
4180,vern9,2,8,1,2.2051307399030456e-06,4.3942627314663696e-13,0.0027234554290771484
4181,vern9,2,8,1,1.873817422860383e-06,8.910649995641506e-13,0.002735614776611328
4182,vern9,2,8,1,1.5922827933410937e-06,2.3159252293680765e-13,0.002763509750366211
4183,vern9,2,8,1,1.3530477745798075e-06,8.970602038971265e-14,0.002844095230102539
4184,vern9,2,8,1,1.1497569953977357e-06,7.238654120556021e-14,0.002871274948120117
4185,vern9,2,8,1,9.770099572992247e-07,8.704148513061227e-14,0.0028238296508789062
4186,vern9,2,8,1,8.302175681319736e-07,1.0857981180834031e-13,0.0029935836791992188
4187,vern9,2,8,1,7.054802310718645e-07,2.4868995751603507e-14,0.0029840469360351562
4188,vern9,2,8,1,5.994842503189409e-07,3.241851231905457e-14,0.003016948699951172
4189,vern9,2,8,1,5.094138014816375e-07,1.199040866595169e-14,0.0030443668365478516
4190,vern9,2,8,1,4.3287612810830616e-07,3.375077994860476e-14,0.0030388832092285156
4191,vern9,2,8,1,3.678379771828634e-07,1.509903313490213e-14,0.0030364990234375
4192,vern9,2,8,1,3.125715849688235e-07,6.8833827526759706e-15,0.0030820369720458984
4193,vern9,2,8,1,2.656087782946684e-07,6.217248937900877e-15,0.0030908584594726562
4194,vern9,2,8,1,2.2570197196339216e-07,7.105427357601002e-15,0.0030868053436279297
4195,vern9,2,8,1,1.9179102616724887e-07,5.329070518200751e-15,0.0032460689544677734
4196,vern9,2,8,1,1.6297508346206436e-07,1.7763568394002505e-15,0.0033020973205566406
4197,vern9,2,8,1,1.3848863713938718e-07,2.220446049250313e-15,0.003277301788330078
4198,vern9,2,8,1,1.1768119524349991e-07,1.3322676295501878e-15,0.0032875537872314453
4199,vern9,2,8,1,1e-07,1.1102230246251565e-15,0.0034072399139404297
4200,PySTE,2,8,1,1.0,0.7072352208380079,2.1457672119140625e-05
4201,PySTE,2,8,1,1.0,0.7072352208380079,1.6450881958007812e-05
4202,PySTE,2,8,1,1.0,0.7072352208380079,1.1444091796875e-05
4203,PySTE,2,8,1,1.0,0.7072352208380079,1.049041748046875e-05
4204,PySTE,2,8,1,1.0,0.7072352208380079,1.0728836059570312e-05
4205,PySTE,2,8,1,1.0,0.7072352208380079,1.0251998901367188e-05
4206,PySTE,2,8,1,2.0,0.5586860596531,1.0967254638671875e-05
4207,PySTE,2,8,1,2.0,0.5586860596531,1.3589859008789062e-05
4208,PySTE,2,8,1,2.0,0.5586860596531,1.1920928955078125e-05
4209,PySTE,2,8,1,2.0,0.5586860596531,1.1444091796875e-05
4210,PySTE,2,8,1,3.0,0.753988476320975,1.1205673217773438e-05
4211,PySTE,2,8,1,3.0,0.753988476320975,1.1205673217773438e-05
4212,PySTE,2,8,1,4.0,0.4649781943968252,1.1920928955078125e-05
4213,PySTE,2,8,1,4.0,0.4649781943968252,1.1682510375976562e-05
4214,PySTE,2,8,1,5.0,0.7070962195212194,1.1682510375976562e-05
4215,PySTE,2,8,1,5.0,0.7070962195212194,1.1444091796875e-05
4216,PySTE,2,8,1,6.0,0.8760484042828124,1.239776611328125e-05
4217,PySTE,2,8,1,7.0,0.9870974359486946,1.2874603271484375e-05
4218,PySTE,2,8,1,8.0,0.929065901065211,1.3113021850585938e-05
4219,PySTE,2,8,1,9.0,0.8171005820879387,1.4066696166992188e-05
4220,PySTE,2,8,1,10.0,0.8204886166496085,1.3589859008789062e-05
4221,PySTE,2,8,1,11.0,0.7260751762223643,1.4543533325195312e-05
4222,PySTE,2,8,1,12.0,0.7389495354083473,1.4543533325195312e-05
4223,PySTE,2,8,1,14.0,0.7290045946445303,1.5735626220703125e-05
4224,PySTE,2,8,1,16.0,0.8289585344809303,1.6450881958007812e-05
4225,PySTE,2,8,1,18.0,0.5970893861375404,1.6927719116210938e-05
4226,PySTE,2,8,1,20.0,0.7252989521387168,1.811981201171875e-05
4227,PySTE,2,8,1,23.0,0.9649260721796128,1.9073486328125e-05
4228,PySTE,2,8,1,25.0,0.7430448500788499,2.002716064453125e-05
4229,PySTE,2,8,1,29.0,0.7646494884587652,2.1219253540039062e-05
4230,PySTE,2,8,1,32.0,0.46445739076222103,2.2411346435546875e-05
4231,PySTE,2,8,1,36.0,0.6313894108301196,2.4318695068359375e-05
4232,PySTE,2,8,1,41.0,0.3520054239341569,2.6464462280273438e-05
4233,PySTE,2,8,1,46.0,0.3422606849444999,2.86102294921875e-05
4234,PySTE,2,8,1,52.0,0.3055593350002004,4.076957702636719e-05
4235,PySTE,2,8,1,58.0,0.26946061897044327,3.314018249511719e-05
4236,PySTE,2,8,1,65.0,0.2321315906260606,3.552436828613281e-05
4237,PySTE,2,8,1,73.0,0.19672407301796824,3.933906555175781e-05
4238,PySTE,2,8,1,83.0,0.16109797184319397,4.458427429199219e-05
4239,PySTE,2,8,1,93.0,0.1335539395230585,4.839897155761719e-05
4240,PySTE,2,8,1,104.0,0.11022745065946293,5.435943603515625e-05
4241,PySTE,2,8,1,117.0,0.08945424507226818,5.8650970458984375e-05
4242,PySTE,2,8,1,132.0,0.07183196508392842,6.461143493652344e-05
4243,PySTE,2,8,1,148.0,0.05809869733046047,7.104873657226562e-05
4244,PySTE,2,8,1,166.0,0.04680983932925953,8.058547973632812e-05
4245,PySTE,2,8,1,187.0,0.037306637997866376,8.797645568847656e-05
4246,PySTE,2,8,1,210.0,0.029847186661404623,9.584426879882812e-05
4247,PySTE,2,8,1,236.0,0.0238060084621603,0.000133514404296875
4248,PySTE,2,8,1,265.0,0.01899260287196214,0.00014591217041015625
4249,PySTE,2,8,1,298.0,0.01509272463414435,0.00016117095947265625
4250,PySTE,2,8,1,335.0,0.01199072851618932,0.00018334388732910156
4251,PySTE,2,8,1,376.0,0.009549226408884559,0.00020360946655273438
4252,PySTE,2,8,1,422.0,0.007601218836816637,0.0002205371856689453
4253,PySTE,2,8,1,475.0,0.0060132412401401325,0.00024580955505371094
4254,PySTE,2,8,1,533.0,0.004784539040252667,0.0002810955047607422
4255,PySTE,2,8,1,599.0,0.00379416404224564,0.00031185150146484375
4256,PySTE,2,8,1,673.0,0.0030095604757844896,0.00033974647521972656
4257,PySTE,2,8,1,756.0,0.0023876015044360654,0.00039458274841308594
4258,PySTE,2,8,1,849.0,0.0018949031006456618,0.00042319297790527344
4259,PySTE,2,8,1,954.0,0.001501906398380326,0.0004749298095703125
4260,PySTE,2,8,1,1072.0,0.0011902438768307544,0.0005419254302978516
4261,PySTE,2,8,1,1204.0,0.0009440929766093564,0.0006077289581298828
4262,PySTE,2,8,1,1353.0,0.0007479625459623218,0.0006518363952636719
4263,PySTE,2,8,1,1519.0,0.0005936579772551909,0.0007462501525878906
4264,PySTE,2,8,1,1707.0,0.00047025949884216267,0.0008065700531005859
4265,PySTE,2,8,1,1917.0,0.0003729848470298558,0.0009181499481201172
4266,PySTE,2,8,1,2154.0,0.0002954999972013539,0.0009875297546386719
4267,PySTE,2,8,1,2420.0,0.00023416190237435242,0.001108407974243164
4268,PySTE,2,8,1,2718.0,0.00018566624367932771,0.0012698173522949219
4269,PySTE,2,8,1,3053.0,0.00014718113270639765,0.0013885498046875
4270,PySTE,2,8,1,3430.0,0.00011662240951837433,0.0015492439270019531
4271,PySTE,2,8,1,3853.0,9.243330195429778e-05,0.0017123222351074219
4272,PySTE,2,8,1,4328.0,7.326577404320744e-05,0.001936197280883789
4273,PySTE,2,8,1,4862.0,5.806157590715344e-05,0.002137422561645508
4274,PySTE,2,8,1,5462.0,4.6010093769699445e-05,0.002399444580078125
4275,PySTE,2,8,1,6135.0,3.647207437107447e-05,0.002693653106689453
4276,PySTE,2,8,1,6892.0,2.890201688254823e-05,0.002980470657348633
4277,PySTE,2,8,1,7742.0,2.290539830551719e-05,0.0032892227172851562
4278,PySTE,2,8,1,8697.0,1.8152129596993305e-05,0.0037522315979003906
4279,PySTE,2,8,1,9770.0,1.4384570075076653e-05,0.00413060188293457
4280,PySTE,2,8,1,10974.0,1.140178867975461e-05,0.004531145095825195
4281,PySTE,2,8,1,12328.0,9.035083485486872e-06,0.005263090133666992
4282,PySTE,2,8,1,13848.0,7.160701778974321e-06,0.0057680606842041016
4283,PySTE,2,8,1,15556.0,5.674711081593564e-06,0.006450653076171875
4284,PySTE,2,8,1,17475.0,4.496895079642016e-06,0.007245540618896484
4285,PySTE,2,8,1,19630.0,3.5637850724912212e-06,0.008211851119995117
4286,PySTE,2,8,1,22051.0,2.824211082219641e-06,0.009047508239746094
4287,PySTE,2,8,1,24770.0,2.2382045833380104e-06,0.010214567184448242
4288,PySTE,2,8,1,27825.0,1.7736815043356557e-06,0.011429786682128906
4289,PySTE,2,8,1,31257.0,1.405525239306371e-06,0.012850761413574219
4290,PySTE,2,8,1,35111.0,1.113842502009632e-06,0.014627218246459961
4291,PySTE,2,8,1,39442.0,8.82593570006307e-07,0.016651630401611328
4292,PySTE,2,8,1,44306.0,6.993613362871187e-07,0.0184023380279541
4293,PySTE,2,8,1,49770.0,5.541423567789749e-07,0.020206451416015625
4294,PySTE,2,8,1,55908.0,4.390357815076129e-07,0.022693157196044922
4295,PySTE,2,8,1,62802.0,3.4781250546345177e-07,0.025501728057861328
4296,PySTE,2,8,1,70548.0,2.754961579976012e-07,0.028587818145751953
4297,PySTE,2,8,1,79248.0,2.1817613948815762e-07,0.031810760498046875
4298,PySTE,2,8,1,89021.0,1.7271752594805179e-07,0.03644990921020508
4299,PySTE,2,8,1,100000.0,1.3668006682010514e-07,0.04035758972167969
4300,adams,2,8,1,1.0,0.9608609986043489,0.0013568401336669922
4301,adams,2,8,1,0.8497534359086438,0.8527236633143492,0.0011281967163085938
4302,adams,2,8,1,0.7220809018385457,0.6141885789130143,0.0010445117950439453
4303,adams,2,8,1,0.6135907273413164,0.7978397283209651,0.0011053085327148438
4304,adams,2,8,1,0.5214008287999684,0.8874353537420093,0.001003265380859375
4305,adams,2,8,1,0.44306214575838776,0.998730974545239,0.0009856224060058594
4306,adams,2,8,1,0.3764935806792464,0.9533916406806909,0.0011444091796875
4307,adams,2,8,1,0.31992671377973847,0.8615431366489044,0.001012563705444336
4308,adams,2,8,1,0.271858824273294,0.26829437355988117,0.0010323524475097656
4309,adams,2,8,1,0.2310129700083158,0.9049295708406281,0.0010864734649658203
4310,adams,2,8,1,0.19630406500402683,0.9882430370137405,0.0010132789611816406
4311,adams,2,8,1,0.1668100537200059,0.9937902482753882,0.0011668205261230469
4312,adams,2,8,1,0.14174741629268048,0.7761316826667465,0.0010924339294433594
4313,adams,2,8,1,0.12045035402587811,0.27959903640076866,0.001056671142578125
4314,adams,2,8,1,0.10235310218990247,0.6698257359632809,0.0010836124420166016
4315,adams,2,8,1,0.08697490026177834,0.6809419285926576,0.0010383129119873047
4316,adams,2,8,1,0.07390722033525775,0.8835439631182385,0.00102996826171875
4317,adams,2,8,1,0.06280291441834246,0.6821467560852053,0.0009920597076416016
4318,adams,2,8,1,0.053366992312063016,0.474772373611449,0.001026153564453125
4319,adams,2,8,1,0.04534878508128582,0.7089966501595241,0.0010085105895996094
4320,adams,2,8,1,0.03853528593710527,0.652072013897592,0.0009963512420654297
4321,adams,2,8,1,0.03274549162877725,0.602163432704615,0.0011250972747802734
4322,adams,2,8,1,0.027825594022071257,0.5483195109260862,0.0010690689086914062
4323,adams,2,8,1,0.023644894126454073,0.46591281838117504,0.0011103153228759766
4324,adams,2,8,1,0.02009233002565046,0.40572793539273044,0.0011017322540283203
4325,adams,2,8,1,0.017073526474706887,0.5224707056702529,0.0010967254638671875
4326,adams,2,8,1,0.014508287784959401,0.193196389140044,0.0010592937469482422
4327,adams,2,8,1,0.012328467394420659,0.13278490823228817,0.0010662078857421875
4328,adams,2,8,1,0.010476157527896641,0.15574976001643648,0.0010552406311035156
