,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
4282,PySTE,2,4,1,13848.0,3.052257002700287e-08,0.0016031265258789062
4283,PySTE,2,4,1,15556.0,2.418197764253449e-08,0.0017864704132080078
4284,PySTE,2,4,1,17475.0,1.9151978558618055e-08,0.0020165443420410156
4285,PySTE,2,4,1,19630.0,1.5161143340769456e-08,0.0022881031036376953
4286,PySTE,2,4,1,22051.0,1.1997021820420173e-08,0.002504110336303711
4287,PySTE,2,4,1,24770.0,9.482328255927541e-09,0.002788543701171875
4288,PySTE,2,4,1,27825.0,7.484586284078887e-09,0.003119945526123047
4289,PySTE,2,4,1,31257.0,5.891851673212045e-09,0.003510713577270508
4290,PySTE,2,4,1,35111.0,4.6312242929502645e-09,0.003888845443725586
4291,PySTE,2,4,1,39442.0,3.6282561399758606e-09,0.004357814788818359
4292,PySTE,2,4,1,44306.0,2.823203004709285e-09,0.004970550537109375
4293,PySTE,2,4,1,49770.0,2.174594504467109e-09,0.0055370330810546875
4294,PySTE,2,4,1,55908.0,1.6623769028001334e-09,0.0061419010162353516
4295,PySTE,2,4,1,62802.0,1.2467851195907542e-09,0.006902933120727539
4296,PySTE,2,4,1,70548.0,9.021507985096378e-10,0.0078089237213134766
4297,PySTE,2,4,1,79248.0,6.292621979042679e-10,0.008689165115356445
4298,PySTE,2,4,1,89021.0,4.0459013916915865e-10,0.010071516036987305
4299,PySTE,2,4,1,100000.0,1.8359269660095379e-10,0.011129379272460938
4300,adams,2,4,1,1.0,0.502414603252034,0.0010230541229248047
4301,adams,2,4,1,0.8497534359086438,0.4516985982016708,0.0007581710815429688
4302,adams,2,4,1,0.7220809018385457,0.9936700430008205,0.0007364749908447266
4303,adams,2,4,1,0.6135907273413164,0.6670694727465706,0.0007550716400146484
4304,adams,2,4,1,0.5214008287999684,0.25761668035861485,0.000732421875
4305,adams,2,4,1,0.44306214575838776,0.8449914485746008,0.0007979869842529297
4306,adams,2,4,1,0.3764935806792464,0.8339017518522936,0.0007550716400146484
4307,adams,2,4,1,0.31992671377973847,0.27378597182690334,0.0007212162017822266
4308,adams,2,4,1,0.271858824273294,0.5664320911119591,0.0008263587951660156
4309,adams,2,4,1,0.2310129700083158,0.6678944465517154,0.0008082389831542969
4310,adams,2,4,1,0.19630406500402683,0.34244447228056074,0.0008385181427001953
4311,adams,2,4,1,0.1668100537200059,0.7512141351280774,0.0007715225219726562
4312,adams,2,4,1,0.14174741629268048,0.6972547225152383,0.0007507801055908203
4313,adams,2,4,1,0.12045035402587811,0.5458284919733174,0.0008108615875244141
4314,adams,2,4,1,0.10235310218990247,0.5467010144777473,0.0007679462432861328
4315,adams,2,4,1,0.08697490026177834,0.5532699164382309,0.0008001327514648438
4316,adams,2,4,1,0.07390722033525775,0.250290696396968,0.0007293224334716797
4317,adams,2,4,1,0.06280291441834246,0.686991311970502,0.0007579326629638672
4318,adams,2,4,1,0.053366992312063016,0.6795551901795956,0.0007579326629638672
4319,adams,2,4,1,0.04534878508128582,0.5353406192232237,0.0008001327514648438
4320,adams,2,4,1,0.03853528593710527,0.5800518909426309,0.0008120536804199219
4321,adams,2,4,1,0.03274549162877725,0.5455385470112493,0.0007796287536621094
4322,adams,2,4,1,0.027825594022071257,0.1330723575520788,0.0008535385131835938
4323,adams,2,4,1,0.023644894126454073,0.508333803989739,0.0008101463317871094
4324,adams,2,4,1,0.02009233002565046,0.03911888013947051,0.0008907318115234375
4325,adams,2,4,1,0.017073526474706887,0.015691662950883756,0.0008575916290283203
4326,adams,2,4,1,0.014508287784959401,0.05813978190287272,0.0008611679077148438
4327,adams,2,4,1,0.012328467394420659,0.011811037399401036,0.0008473396301269531
4328,adams,2,4,1,0.010476157527896641,0.012448451422743534,0.00086212158203125
4329,adams,2,4,1,0.008902150854450374,0.004552439875670999,0.0008444786071777344
4330,adams,2,4,1,0.007564633275546291,0.007133695070738022,0.0009617805480957031
4331,adams,2,4,1,0.006428073117284319,0.09901911354777104,0.0009353160858154297
4332,adams,2,4,1,0.005462277217684337,0.09684598926520993,0.0009038448333740234
4333,adams,2,4,1,0.004641588833612773,0.09624184759165721,0.0009217262268066406
4334,adams,2,4,1,0.003944206059437656,0.05425514475678739,0.0009572505950927734
4335,adams,2,4,1,0.003351602650938841,0.02435722169144594,0.0010650157928466797
4336,adams,2,4,1,0.002848035868435799,0.03397277099639284,0.0009946823120117188
4337,adams,2,4,1,0.0024201282647943836,0.03261422520362678,0.0009963512420654297
4338,adams,2,4,1,0.0020565123083486517,0.010418860654899498,0.0010232925415039062
4339,adams,2,4,1,0.001747528400007683,0.007297576615976964,0.0009953975677490234
4340,adams,2,4,1,0.0014849682622544635,0.004508086656268895,0.0010972023010253906
4341,adams,2,4,1,0.001261856883066021,0.0032392775794188866,0.0010502338409423828
4342,adams,2,4,1,0.0010722672220103231,0.0031706936852907708,0.0011477470397949219
4343,adams,2,4,1,0.0009111627561154887,0.0018662648592838726,0.0011818408966064453
4344,adams,2,4,1,0.000774263682681127,0.00174735696841255,0.0010826587677001953
4345,adams,2,4,1,0.0006579332246575676,0.001963976803661782,0.0010986328125
4346,adams,2,4,1,0.0005590810182512223,0.00014792050761258668,0.0010993480682373047
4347,adams,2,4,1,0.0004750810162102793,0.0005387010101082224,0.0011434555053710938
4348,adams,2,4,1,0.0004037017258596554,0.00016474805878097243,0.0012090206146240234
4349,adams,2,4,1,0.00034304692863149154,0.00011698362081857816,0.0011799335479736328
4350,adams,2,4,1,0.0002915053062825176,9.1841667354986e-05,0.001230001449584961
4351,adams,2,4,1,0.0002477076355991709,9.605573096760356e-05,0.0012464523315429688
4352,adams,2,4,1,0.00021049041445120198,9.619379356617941e-06,0.0012531280517578125
4353,adams,2,4,1,0.0001788649529057435,2.5984159525815897e-05,0.0012197494506835938
4354,adams,2,4,1,0.0001519911082952933,1.694740455937538e-05,0.0012896060943603516
4355,adams,2,4,1,0.0001291549665014884,1.669144569294012e-05,0.0013785362243652344
4356,adams,2,4,1,0.00010974987654930556,1.4552189393168824e-05,0.0013246536254882812
4357,adams,2,4,1,9.326033468832199e-05,4.973413628484025e-06,0.0013184547424316406
4358,adams,2,4,1,7.924828983539169e-05,3.4898227083690614e-06,0.0013782978057861328
4359,adams,2,4,1,6.734150657750829e-05,2.776449456343144e-06,0.0013880729675292969
4360,adams,2,4,1,5.72236765935022e-05,1.2632136637824587e-06,0.0014636516571044922
4361,adams,2,4,1,4.8626015800653536e-05,6.935755790804521e-07,0.0012938976287841797
4362,adams,2,4,1,4.1320124001153344e-05,8.956340096233362e-07,0.0015032291412353516
4363,adams,2,4,1,3.511191734215127e-05,1.6728118701347938e-07,0.0014719963073730469
4364,adams,2,4,1,2.9836472402833343e-05,8.907124057211391e-07,0.0015256404876708984
4365,adams,2,4,1,2.5353644939701114e-05,7.370148047414204e-08,0.001659393310546875
4366,adams,2,4,1,2.1544346900318823e-05,3.3817302647065617e-07,0.001558542251586914
4367,adams,2,4,1,1.8307382802953696e-05,2.081824457267345e-08,0.0015952587127685547
4368,adams,2,4,1,1.5556761439304724e-05,1.5119153373710503e-08,0.001623392105102539
4369,adams,2,4,1,1.3219411484660286e-05,2.2321420423132565e-07,0.001642465591430664
4370,adams,2,4,1,1.1233240329780266e-05,4.253590280001163e-08,0.0017976760864257812
4371,adams,2,4,1,9.545484566618328e-06,2.364295947909767e-08,0.001760721206665039
4372,adams,2,4,1,8.111308307896873e-06,3.471789955522553e-08,0.001729726791381836
4373,adams,2,4,1,6.892612104349695e-06,5.189468055277757e-08,0.0018045902252197266
4374,adams,2,4,1,5.857020818056661e-06,5.7910225725876785e-08,0.001764535903930664
4375,adams,2,4,1,4.9770235643321135e-06,1.0222630075773509e-08,0.0018115043640136719
4376,adams,2,4,1,4.229242874389499e-06,7.331396378873478e-09,0.00189208984375
4377,adams,2,4,1,3.5938136638046257e-06,3.6329386499112104e-08,0.0018105506896972656
4378,adams,2,4,1,3.0538555088334123e-06,1.86065839402616e-08,0.0017480850219726562
4379,adams,2,4,1,2.5950242113997373e-06,2.842790869372891e-08,0.0020067691802978516
4380,adams,2,4,1,2.2051307399030456e-06,1.8504365040250548e-08,0.0020339488983154297
4381,adams,2,4,1,1.873817422860383e-06,5.618893572645334e-09,0.0018916130065917969
4382,adams,2,4,1,1.5922827933410937e-06,1.0791827431688716e-09,0.002010345458984375
4383,adams,2,4,1,1.3530477745798075e-06,7.270439361661829e-09,0.0021228790283203125
4384,adams,2,4,1,1.1497569953977357e-06,4.904908257330476e-09,0.0022432804107666016
4385,adams,2,4,1,9.770099572992247e-07,5.733068908497785e-09,0.0023806095123291016
4386,adams,2,4,1,8.302175681319736e-07,8.912277582595607e-10,0.002191781997680664
4387,adams,2,4,1,7.054802310718645e-07,9.274532253300549e-10,0.0022051334381103516
4388,adams,2,4,1,5.994842503189409e-07,1.3029111123330495e-10,0.001802206039428711
4389,adams,2,4,1,5.094138014816375e-07,3.7124969765045535e-11,0.001880645751953125
4390,adams,2,4,1,4.3287612810830616e-07,7.588440986694422e-11,0.0019271373748779297
4391,adams,2,4,1,3.678379771828634e-07,6.870060076380469e-13,0.0019404888153076172
4392,adams,2,4,1,3.125715849688235e-07,1.8256951506145924e-11,0.0019545555114746094
4393,adams,2,4,1,2.656087782946684e-07,8.552669683581371e-11,0.002008199691772461
4394,adams,2,4,1,2.2570197196339216e-07,2.562949852347174e-11,0.0020475387573242188
4395,adams,2,4,1,1.9179102616724887e-07,1.4105827617072464e-11,0.0021238327026367188
4396,adams,2,4,1,1.6297508346206436e-07,1.9626078540113667e-11,0.002118349075317383
4397,adams,2,4,1,1.3848863713938718e-07,2.2855717318748248e-11,0.002104520797729492
4398,adams,2,4,1,1.1768119524349991e-07,1.3591350267461166e-11,0.0021514892578125
4399,adams,2,4,1,1e-07,4.495293026707259e-12,0.0021104812622070312
4400,bdf,2,4,1,1.0,0.4458918196685153,0.0009560585021972656
4401,bdf,2,4,1,0.8497534359086438,0.8653385459544259,0.0008008480072021484
4402,bdf,2,4,1,0.7220809018385457,0.8309547255231324,0.0007789134979248047
4403,bdf,2,4,1,0.6135907273413164,0.9961750462263995,0.0008633136749267578
4404,bdf,2,4,1,0.5214008287999684,0.8852532013529197,0.0008280277252197266
4405,bdf,2,4,1,0.44306214575838776,0.88808437735501,0.0008208751678466797
4406,bdf,2,4,1,0.3764935806792464,0.9846669009613123,0.0009102821350097656
4407,bdf,2,4,1,0.31992671377973847,0.9052055497683714,0.0008528232574462891
4408,bdf,2,4,1,0.271858824273294,0.8202338827581488,0.0010187625885009766
4409,bdf,2,4,1,0.2310129700083158,0.7989166038864357,0.0008568763732910156
4410,bdf,2,4,1,0.19630406500402683,0.612038492064873,0.0010156631469726562
4411,bdf,2,4,1,0.1668100537200059,0.5880192966761096,0.0007960796356201172
4412,bdf,2,4,1,0.14174741629268048,0.6693381571954358,0.0007982254028320312
4413,bdf,2,4,1,0.12045035402587811,0.7644514271763302,0.0008957386016845703
4414,bdf,2,4,1,0.10235310218990247,0.6366886373505223,0.0009014606475830078
4415,bdf,2,4,1,0.08697490026177834,0.5940624045423273,0.0008900165557861328
4416,bdf,2,4,1,0.07390722033525775,0.6524808903288175,0.0008203983306884766
4417,bdf,2,4,1,0.06280291441834246,0.6301189266910995,0.0007696151733398438
4418,bdf,2,4,1,0.053366992312063016,0.5388011247307756,0.0008156299591064453
4419,bdf,2,4,1,0.04534878508128582,0.5869218422029784,0.0008628368377685547
4420,bdf,2,4,1,0.03853528593710527,0.6227045245224103,0.0008864402770996094
4421,bdf,2,4,1,0.03274549162877725,0.5791634915098122,0.0008127689361572266
4422,bdf,2,4,1,0.027825594022071257,0.6310585296405176,0.0008652210235595703
4423,bdf,2,4,1,0.023644894126454073,0.38870628795062556,0.0008690357208251953
4424,bdf,2,4,1,0.02009233002565046,0.12831407405227946,0.0008957386016845703
4425,bdf,2,4,1,0.017073526474706887,0.3338521197891382,0.001005411148071289
4426,bdf,2,4,1,0.014508287784959401,0.19464211322598424,0.0008571147918701172
4427,bdf,2,4,1,0.012328467394420659,0.10019532486289262,0.0009455680847167969
4428,bdf,2,4,1,0.010476157527896641,0.030557434007135842,0.0009746551513671875
4429,bdf,2,4,1,0.008902150854450374,0.4360505360418361,0.001087188720703125
4430,bdf,2,4,1,0.007564633275546291,0.028278796855618515,0.0011432170867919922
4431,bdf,2,4,1,0.006428073117284319,0.19548716182708636,0.0010814666748046875
4432,bdf,2,4,1,0.005462277217684337,0.11152580036932924,0.0010716915130615234
4433,bdf,2,4,1,0.004641588833612773,0.16755640966024976,0.001068115234375
4434,bdf,2,4,1,0.003944206059437656,0.19922315091242238,0.0010607242584228516
4435,bdf,2,4,1,0.003351602650938841,0.07521299917431945,0.0012073516845703125
4436,bdf,2,4,1,0.002848035868435799,0.03603760805729894,0.0011050701141357422
4437,bdf,2,4,1,0.0024201282647943836,0.04972366908384185,0.0011661052703857422
4438,bdf,2,4,1,0.0020565123083486517,0.0334138033275998,0.0012066364288330078
4439,bdf,2,4,1,0.001747528400007683,0.030328500334426467,0.0013227462768554688
4440,bdf,2,4,1,0.0014849682622544635,0.00616174242969636,0.001293182373046875
4441,bdf,2,4,1,0.001261856883066021,0.00452491771401109,0.0010797977447509766
4442,bdf,2,4,1,0.0010722672220103231,0.004525407306809948,0.0011875629425048828
4443,bdf,2,4,1,0.0009111627561154887,0.0037727996906390393,0.0011322498321533203
4444,bdf,2,4,1,0.000774263682681127,0.0071236552335643966,0.0013608932495117188
4445,bdf,2,4,1,0.0006579332246575676,0.0030799431885237816,0.0014805793762207031
4446,bdf,2,4,1,0.0005590810182512223,0.0014162152668790728,0.0012667179107666016
4447,bdf,2,4,1,0.0004750810162102793,0.0006586771840167982,0.0012760162353515625
4448,bdf,2,4,1,0.0004037017258596554,0.0003348391171456022,0.0012896060943603516
4449,bdf,2,4,1,0.00034304692863149154,0.00013414623135132864,0.0013186931610107422
4450,bdf,2,4,1,0.0002915053062825176,0.00012777153258980434,0.0014057159423828125
4451,bdf,2,4,1,0.0002477076355991709,1.0825830989102947e-05,0.0013594627380371094
4452,bdf,2,4,1,0.00021049041445120198,7.065163427422139e-05,0.0014514923095703125
4453,bdf,2,4,1,0.0001788649529057435,0.00017231173735454686,0.001445770263671875
4454,bdf,2,4,1,0.0001519911082952933,3.760568634325612e-05,0.0014069080352783203
4455,bdf,2,4,1,0.0001291549665014884,2.028460537528698e-05,0.0014910697937011719
4456,bdf,2,4,1,0.00010974987654930556,2.2785353729348756e-06,0.0015246868133544922
4457,bdf,2,4,1,9.326033468832199e-05,2.335225491645332e-06,0.0014693737030029297
4458,bdf,2,4,1,7.924828983539169e-05,8.459649984748907e-06,0.0015621185302734375
4459,bdf,2,4,1,6.734150657750829e-05,1.2584412353744412e-05,0.001573324203491211
4460,bdf,2,4,1,5.72236765935022e-05,1.157065051216044e-06,0.0017077922821044922
4461,bdf,2,4,1,4.8626015800653536e-05,3.474977325890194e-07,0.0016028881072998047
4462,bdf,2,4,1,4.1320124001153344e-05,2.6827857202427197e-07,0.0017163753509521484
4463,bdf,2,4,1,3.511191734215127e-05,5.424208350257587e-07,0.0016639232635498047
4464,bdf,2,4,1,2.9836472402833343e-05,9.287125009027619e-07,0.001828908920288086
4465,bdf,2,4,1,2.5353644939701114e-05,1.4286437912680583e-06,0.0018229484558105469
4466,bdf,2,4,1,2.1544346900318823e-05,3.8522986089972733e-07,0.0018258094787597656
4467,bdf,2,4,1,1.8307382802953696e-05,4.170017655624747e-07,0.0017693042755126953
4468,bdf,2,4,1,1.5556761439304724e-05,1.3621855465828503e-07,0.001913309097290039
4469,bdf,2,4,1,1.3219411484660286e-05,1.8361445230929974e-07,0.00197601318359375
4470,bdf,2,4,1,1.1233240329780266e-05,1.9376187287978297e-07,0.0019447803497314453
4471,bdf,2,4,1,9.545484566618328e-06,3.3130020915539404e-07,0.0020084381103515625
4472,bdf,2,4,1,8.111308307896873e-06,3.854587321550085e-07,0.0020220279693603516
4473,bdf,2,4,1,6.892612104349695e-06,9.684067991955203e-09,0.001861572265625
4474,bdf,2,4,1,5.857020818056661e-06,4.353385518740538e-08,0.002157926559448242
4475,bdf,2,4,1,4.9770235643321135e-06,4.373726847362036e-08,0.0022690296173095703
4476,bdf,2,4,1,4.229242874389499e-06,5.212795839426576e-08,0.002238035202026367
4477,bdf,2,4,1,3.5938136638046257e-06,1.8239094645711162e-07,0.0022742748260498047
4478,bdf,2,4,1,3.0538555088334123e-06,6.290210585735423e-08,0.0023047924041748047
4479,bdf,2,4,1,2.5950242113997373e-06,2.4761991679334017e-08,0.0024018287658691406
4480,bdf,2,4,1,2.2051307399030456e-06,1.9844806131708026e-08,0.002429485321044922
4481,bdf,2,4,1,1.873817422860383e-06,5.1107463816535414e-08,0.002438068389892578
4482,bdf,2,4,1,1.5922827933410937e-06,1.0549401352477616e-09,0.0025031566619873047
4483,bdf,2,4,1,1.3530477745798075e-06,2.4556987887613957e-08,0.002569913864135742
4484,bdf,2,4,1,1.1497569953977357e-06,1.4307373730204631e-08,0.002583026885986328
4485,bdf,2,4,1,9.770099572992247e-07,9.935154920981404e-10,0.0027418136596679688
4486,bdf,2,4,1,8.302175681319736e-07,3.1389315591212608e-09,0.0027191638946533203
4487,bdf,2,4,1,7.054802310718645e-07,1.0448795162432134e-09,0.0027475357055664062
4488,bdf,2,4,1,5.994842503189409e-07,2.4052002611796297e-09,0.002867460250854492
4489,bdf,2,4,1,5.094138014816375e-07,2.939042342831044e-10,0.0029785633087158203
4490,bdf,2,4,1,4.3287612810830616e-07,9.578051685110722e-10,0.0029516220092773438
4491,bdf,2,4,1,3.678379771828634e-07,6.499889515509949e-11,0.003046274185180664
4492,bdf,2,4,1,3.125715849688235e-07,1.1718035430874352e-09,0.0030794143676757812
4493,bdf,2,4,1,2.656087782946684e-07,1.6189272145084033e-10,0.0032291412353515625
4494,bdf,2,4,1,2.2570197196339216e-07,8.641811710674574e-10,0.003179311752319336
4495,bdf,2,4,1,1.9179102616724887e-07,1.0743170797411494e-09,0.0032684803009033203
4496,bdf,2,4,1,1.6297508346206436e-07,2.797189146974688e-10,0.0034132003784179688
4497,bdf,2,4,1,1.3848863713938718e-07,3.7897329718816763e-10,0.003505706787109375
4498,bdf,2,4,1,1.1768119524349991e-07,9.512164389491318e-10,0.0035431385040283203
4499,bdf,2,4,1,1e-07,4.9799941947981097e-11,0.0036666393280029297
4500,lsoda,2,4,1,1.0,0.9531690369315281,0.0011134147644042969
4501,lsoda,2,4,1,0.8497534359086438,0.23173505066834188,0.0010135173797607422
4502,lsoda,2,4,1,0.7220809018385457,0.6376109855178722,0.001001119613647461
4503,lsoda,2,4,1,0.6135907273413164,0.7048525907926905,0.0007536411285400391
4504,lsoda,2,4,1,0.5214008287999684,0.8403013164455364,0.0008685588836669922
4505,lsoda,2,4,1,0.44306214575838776,0.8158635738640942,0.0010051727294921875
4506,lsoda,2,4,1,0.3764935806792464,0.07022864687307373,0.0009186267852783203
4507,lsoda,2,4,1,0.31992671377973847,0.7166194256969545,0.0008928775787353516
4508,lsoda,2,4,1,0.271858824273294,0.7363437926658031,0.0009076595306396484
4509,lsoda,2,4,1,0.2310129700083158,0.6034155464766001,0.0009486675262451172
4510,lsoda,2,4,1,0.19630406500402683,0.705570061432663,0.0010426044464111328
4511,lsoda,2,4,1,0.1668100537200059,0.5096925427144374,0.000989675521850586
4512,lsoda,2,4,1,0.14174741629268048,0.537745175300129,0.0009307861328125
4513,lsoda,2,4,1,0.12045035402587811,0.6917967667290729,0.0009968280792236328
4514,lsoda,2,4,1,0.10235310218990247,0.6863772647607325,0.0011506080627441406
4515,lsoda,2,4,1,0.08697490026177834,0.5102377783205001,0.0011591911315917969
4516,lsoda,2,4,1,0.07390722033525775,0.4918549464591576,0.0011632442474365234
4517,lsoda,2,4,1,0.06280291441834246,0.5757172208285026,0.0010747909545898438
4518,lsoda,2,4,1,0.053366992312063016,0.4889833925237843,0.0011892318725585938
4519,lsoda,2,4,1,0.04534878508128582,0.3730464737403508,0.0012507438659667969
4520,lsoda,2,4,1,0.03853528593710527,0.4754021560633278,0.0012395381927490234
4521,lsoda,2,4,1,0.03274549162877725,0.21654587734448016,0.0010859966278076172
4522,lsoda,2,4,1,0.027825594022071257,0.3573597560285675,0.0011839866638183594
4523,lsoda,2,4,1,0.023644894126454073,0.5228237909188149,0.0011806488037109375
4524,lsoda,2,4,1,0.02009233002565046,0.45342047748002634,0.0011866092681884766
4525,lsoda,2,4,1,0.017073526474706887,0.3719925774593956,0.001215219497680664
4526,lsoda,2,4,1,0.014508287784959401,0.24969372137642543,0.0011811256408691406
4527,lsoda,2,4,1,0.012328467394420659,0.191062995307816,0.0012557506561279297
4528,lsoda,2,4,1,0.010476157527896641,0.0463987904631149,0.0012781620025634766
4529,lsoda,2,4,1,0.008902150854450374,0.12609053012492766,0.0012140274047851562
4530,lsoda,2,4,1,0.007564633275546291,0.06716978479022351,0.0013608932495117188
