,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
3519,PySTE,2,2,1,9.0,0.5188471609573642,8.821487426757812e-06
3520,PySTE,2,2,1,10.0,0.0037233788521591205,8.58306884765625e-06
3521,PySTE,2,2,1,11.0,0.41378138377521845,9.298324584960938e-06
3522,PySTE,2,2,1,12.0,0.09462978417064938,9.298324584960938e-06
3523,PySTE,2,2,1,14.0,0.006320173788785799,9.775161743164062e-06
3524,PySTE,2,2,1,16.0,0.0018885888180911747,9.059906005859375e-06
3525,PySTE,2,2,1,18.0,0.0026787636814227245,9.298324584960938e-06
3526,PySTE,2,2,1,20.0,0.0007433751070933248,9.059906005859375e-06
3527,PySTE,2,2,1,23.0,0.0004160824003877073,9.775161743164062e-06
3528,PySTE,2,2,1,25.0,0.0002862085844239637,9.775161743164062e-06
3529,PySTE,2,2,1,29.0,0.00015751110633455134,9.775161743164062e-06
3530,PySTE,2,2,1,32.0,0.00010969646529024324,1.049041748046875e-05
3531,PySTE,2,2,1,36.0,6.684759983566213e-05,1.0013580322265625e-05
3532,PySTE,2,2,1,41.0,4.0166823868537094e-05,1.0728836059570312e-05
3533,PySTE,2,2,1,46.0,2.5694236699513873e-05,1.049041748046875e-05
3534,PySTE,2,2,1,52.0,1.6007647808069514e-05,1.1205673217773438e-05
3535,PySTE,2,2,1,58.0,1.0530687481358214e-05,1.1444091796875e-05
3536,PySTE,2,2,1,65.0,6.824420792805874e-06,1.2159347534179688e-05
3537,PySTE,2,2,1,73.0,4.403483266246511e-06,1.2159347534179688e-05
3538,PySTE,2,2,1,83.0,2.726559714227861e-06,1.239776611328125e-05
3539,PySTE,2,2,1,93.0,1.7926269035850595e-06,1.3828277587890625e-05
3540,PySTE,2,2,1,104.0,1.1940684420119752e-06,1.3828277587890625e-05
3541,PySTE,2,2,1,117.0,7.838390769787651e-07,1.430511474609375e-05
3542,PySTE,2,2,1,132.0,5.1380795174083e-07,1.5020370483398438e-05
3543,PySTE,2,2,1,148.0,3.473961964761685e-07,1.5497207641601562e-05
3544,PySTE,2,2,1,166.0,2.369344564989717e-07,1.6450881958007812e-05
3545,PySTE,2,2,1,187.0,1.6110043699057996e-07,1.7404556274414062e-05
3546,PySTE,2,2,1,210.0,1.1196951255065812e-07,1.9550323486328125e-05
3547,PySTE,2,2,1,236.0,7.859984085811789e-08,3.147125244140625e-05
3548,PySTE,2,2,1,265.0,5.599596197836121e-08,3.218650817871094e-05
3549,PySTE,2,2,1,298.0,4.021304156331951e-08,3.4809112548828125e-05
3550,PySTE,2,2,1,335.0,2.9250366795352534e-08,3.647804260253906e-05
3551,PySTE,2,2,1,376.0,2.1602880484472564e-08,3.933906555175781e-05
3552,PySTE,2,2,1,422.0,1.6117202794596608e-08,4.38690185546875e-05
3553,PySTE,2,2,1,475.0,1.2049451436624281e-08,4.220008850097656e-05
3554,PySTE,2,2,1,533.0,9.151351676450759e-09,4.935264587402344e-05
3555,PySTE,2,2,1,599.0,6.974706145967957e-09,5.435943603515625e-05
3556,PySTE,2,2,1,673.0,5.351967535816016e-09,5.626678466796875e-05
3557,PySTE,2,2,1,756.0,4.130015218706262e-09,6.031990051269531e-05
3558,PySTE,2,2,1,849.0,3.2033815600129856e-09,6.580352783203125e-05
3559,PySTE,2,2,1,954.0,2.4909851958909712e-09,7.200241088867188e-05
3560,PySTE,2,2,1,1072.0,1.9427996988952145e-09,8.106231689453125e-05
3561,PySTE,2,2,1,1204.0,1.5206846892823478e-09,7.939338684082031e-05
3562,PySTE,2,2,1,1353.0,1.1911693853505767e-09,9.34600830078125e-05
3563,PySTE,2,2,1,1519.0,9.368927855746279e-10,9.274482727050781e-05
3564,PySTE,2,2,1,1707.0,7.362821463630098e-10,0.00010347366333007812
3565,PySTE,2,2,1,1917.0,5.796223501164377e-10,0.00011515617370605469
3566,PySTE,2,2,1,2154.0,4.570508416179564e-10,0.0001347064971923828
3567,PySTE,2,2,1,2420.0,3.597158126922295e-10,0.00015473365783691406
3568,PySTE,2,2,1,2718.0,2.8401814233802725e-10,0.00015854835510253906
3569,PySTE,2,2,1,3053.0,2.2381185793562963e-10,0.00017714500427246094
3570,PySTE,2,2,1,3430.0,1.7595369605771793e-10,0.00019741058349609375
3571,PySTE,2,2,1,3853.0,1.3958323386020766e-10,0.00022220611572265625
3572,PySTE,2,2,1,4328.0,1.0915290893365182e-10,0.00025916099548339844
3573,PySTE,2,2,1,4862.0,8.45428171913909e-11,0.0002770423889160156
3574,PySTE,2,2,1,5462.0,6.763412052634976e-11,0.0003108978271484375
3575,PySTE,2,2,1,6135.0,5.187072993351194e-11,0.0003457069396972656
3576,PySTE,2,2,1,6892.0,4.100808581597448e-11,0.0003895759582519531
3577,PySTE,2,2,1,7742.0,3.097522238704187e-11,0.0004336833953857422
3578,PySTE,2,2,1,8697.0,2.3639978863343458e-11,0.0005116462707519531
3579,PySTE,2,2,1,9770.0,1.617772582562793e-11,0.0005846023559570312
3580,PySTE,2,2,1,10974.0,1.0869083411080283e-11,0.0006129741668701172
3581,PySTE,2,2,1,12328.0,4.3156589413229085e-12,0.0006725788116455078
3582,PySTE,2,2,1,13848.0,4.660716257376407e-13,0.0007913112640380859
3583,PySTE,2,2,1,15556.0,-1.3220535777236364e-12,0.002917766571044922
3584,PySTE,2,2,1,17475.0,-4.0891734442993766e-12,0.0009889602661132812
3585,PySTE,2,2,1,19630.0,-5.581313189395587e-12,0.0010528564453125
3586,PySTE,2,2,1,22051.0,-1.0667022820598504e-11,0.001230001449584961
3587,PySTE,2,2,1,24770.0,-1.3519851904675306e-11,0.001323699951171875
3588,PySTE,2,2,1,27825.0,-1.6692425219844154e-11,0.0015287399291992188
3589,PySTE,2,2,1,31257.0,-1.035216357081481e-11,0.0016303062438964844
3590,PySTE,2,2,1,35111.0,-2.5832669336978142e-11,0.0018334388732910156
3591,PySTE,2,2,1,39442.0,-1.8341328456017436e-11,0.0021588802337646484
3592,PySTE,2,2,1,44306.0,-2.1722179610605963e-11,0.002325296401977539
3593,PySTE,2,2,1,49770.0,-2.4991564373522124e-11,0.0025463104248046875
3594,PySTE,2,2,1,55908.0,-3.5349945193274834e-11,0.002767324447631836
3595,PySTE,2,2,1,62802.0,-4.6903814165943913e-11,0.0032722949981689453
3596,PySTE,2,2,1,70548.0,-5.047562368076797e-11,0.0037462711334228516
3597,PySTE,2,2,1,79248.0,-4.316946800031474e-11,0.004103899002075195
3598,PySTE,2,2,1,89021.0,-6.042899514113742e-11,0.004520416259765625
3599,PySTE,2,2,1,100000.0,-3.693312322639031e-11,0.0051097869873046875
3600,adams,2,2,1,1.0,0.10777273037631174,0.0008809566497802734
3601,adams,2,2,1,0.8497534359086438,0.06999389254367194,0.0006220340728759766
3602,adams,2,2,1,0.7220809018385457,0.7966833410664491,0.0006031990051269531
3603,adams,2,2,1,0.6135907273413164,0.06780351458883838,0.0006339550018310547
3604,adams,2,2,1,0.5214008287999684,0.07271097691680573,0.0006203651428222656
3605,adams,2,2,1,0.44306214575838776,0.06528821462600287,0.0006449222564697266
3606,adams,2,2,1,0.3764935806792464,0.564515545482045,0.0006394386291503906
3607,adams,2,2,1,0.31992671377973847,0.04693987006922462,0.0006206035614013672
3608,adams,2,2,1,0.271858824273294,0.09697003466911658,0.0006096363067626953
3609,adams,2,2,1,0.2310129700083158,0.19407794021686509,0.0006222724914550781
3610,adams,2,2,1,0.19630406500402683,0.23603636312321696,0.0006341934204101562
3611,adams,2,2,1,0.1668100537200059,0.18847656881957442,0.0006206035614013672
3612,adams,2,2,1,0.14174741629268048,0.3141902446820086,0.0006594657897949219
3613,adams,2,2,1,0.12045035402587811,0.2663145214463867,0.0006399154663085938
3614,adams,2,2,1,0.10235310218990247,0.3178849062532404,0.0006527900695800781
3615,adams,2,2,1,0.08697490026177834,0.40885146338281153,0.0006434917449951172
3616,adams,2,2,1,0.07390722033525775,0.17619475948272878,0.0008530616760253906
3617,adams,2,2,1,0.06280291441834246,0.04235555646608824,0.0007166862487792969
3618,adams,2,2,1,0.053366992312063016,0.7164286529711449,0.0006606578826904297
3619,adams,2,2,1,0.04534878508128582,0.5123127711444542,0.0006401538848876953
3620,adams,2,2,1,0.03853528593710527,0.31344903419336023,0.0007293224334716797
3621,adams,2,2,1,0.03274549162877725,0.04007499020061722,0.0006763935089111328
3622,adams,2,2,1,0.027825594022071257,0.001762341300069581,0.0006906986236572266
3623,adams,2,2,1,0.023644894126454073,0.05347548808713232,0.0007181167602539062
3624,adams,2,2,1,0.02009233002565046,0.0003270757974518368,0.0007503032684326172
3625,adams,2,2,1,0.017073526474706887,0.005264254465458307,0.0006806850433349609
3626,adams,2,2,1,0.014508287784959401,0.0004951011448997011,0.0007238388061523438
3627,adams,2,2,1,0.012328467394420659,0.001320174431143517,0.0006973743438720703
3628,adams,2,2,1,0.010476157527896641,0.0005217906067357392,0.0007202625274658203
3629,adams,2,2,1,0.008902150854450374,0.00035744125405412497,0.0007655620574951172
3630,adams,2,2,1,0.007564633275546291,0.00012075222758789472,0.0007991790771484375
3631,adams,2,2,1,0.006428073117284319,0.00012931553337203194,0.0007390975952148438
3632,adams,2,2,1,0.005462277217684337,0.00017368947322848882,0.0007450580596923828
3633,adams,2,2,1,0.004641588833612773,0.0002980713020909187,0.0007796287536621094
3634,adams,2,2,1,0.003944206059437656,5.6538317046994635e-06,0.0008106231689453125
3635,adams,2,2,1,0.003351602650938841,0.00021540498754835102,0.0007958412170410156
3636,adams,2,2,1,0.002848035868435799,1.543733520747992e-05,0.0009047985076904297
3637,adams,2,2,1,0.0024201282647943836,3.115437586131975e-06,0.0008525848388671875
3638,adams,2,2,1,0.0020565123083486517,6.88218970921195e-05,0.0007712841033935547
3639,adams,2,2,1,0.001747528400007683,5.086457196623595e-05,0.0008852481842041016
3640,adams,2,2,1,0.0014849682622544635,3.519371685756223e-05,0.0009598731994628906
3641,adams,2,2,1,0.001261856883066021,6.580079231599534e-06,0.0009436607360839844
3642,adams,2,2,1,0.0010722672220103231,3.10967081000868e-05,0.0008995532989501953
3643,adams,2,2,1,0.0009111627561154887,1.354052964119834e-05,0.0008542537689208984
3644,adams,2,2,1,0.000774263682681127,4.519170351491297e-06,0.0008409023284912109
3645,adams,2,2,1,0.0006579332246575676,2.6570187509067367e-06,0.0008618831634521484
3646,adams,2,2,1,0.0005590810182512223,3.9129140495530734e-06,0.0008919239044189453
3647,adams,2,2,1,0.0004750810162102793,4.161183632445109e-06,0.0008397102355957031
3648,adams,2,2,1,0.0004037017258596554,3.4630252608414125e-05,0.0010731220245361328
3649,adams,2,2,1,0.00034304692863149154,3.144792299458743e-06,0.0009362697601318359
3650,adams,2,2,1,0.0002915053062825176,7.790132908747083e-07,0.0009272098541259766
3651,adams,2,2,1,0.0002477076355991709,5.804910959694709e-07,0.0009095668792724609
3652,adams,2,2,1,0.00021049041445120198,1.50692584548473e-05,0.0010950565338134766
3653,adams,2,2,1,0.0001788649529057435,4.784174534311347e-08,0.0008940696716308594
3654,adams,2,2,1,0.0001519911082952933,7.3885200180257016e-09,0.0009660720825195312
3655,adams,2,2,1,0.0001291549665014884,1.7448161704347598e-07,0.0009851455688476562
3656,adams,2,2,1,0.00010974987654930556,1.524062325231057e-07,0.000997781753540039
3657,adams,2,2,1,9.326033468832199e-05,6.540905150842491e-08,0.0010106563568115234
3658,adams,2,2,1,7.924828983539169e-05,2.4505671603058943e-08,0.0010440349578857422
3659,adams,2,2,1,6.734150657750829e-05,9.760169339401159e-09,0.0010983943939208984
3660,adams,2,2,1,5.72236765935022e-05,4.8367723159969955e-09,0.0010793209075927734
3661,adams,2,2,1,4.8626015800653536e-05,2.0370272135750156e-09,0.0010814666748046875
3662,adams,2,2,1,4.1320124001153344e-05,2.5764124167437785e-10,0.0010769367218017578
3663,adams,2,2,1,3.511191734215127e-05,2.2868635318751274e-08,0.0010609626770019531
3664,adams,2,2,1,2.9836472402833343e-05,3.368205936382651e-09,0.0011091232299804688
3665,adams,2,2,1,2.5353644939701114e-05,1.17097915808273e-08,0.001087188720703125
3666,adams,2,2,1,2.1544346900318823e-05,2.1164692221020687e-09,0.001165151596069336
3667,adams,2,2,1,1.8307382802953696e-05,8.975431065039174e-09,0.0011069774627685547
3668,adams,2,2,1,1.5556761439304724e-05,3.7856362489208095e-09,0.00115203857421875
3669,adams,2,2,1,1.3219411484660286e-05,5.054865415132781e-10,0.0011777877807617188
3670,adams,2,2,1,1.1233240329780266e-05,7.100850574204287e-09,0.0011489391326904297
3671,adams,2,2,1,9.545484566618328e-06,3.916255764124799e-09,0.001173257827758789
3672,adams,2,2,1,8.111308307896873e-06,1.1560599144644357e-09,0.0013213157653808594
3673,adams,2,2,1,6.892612104349695e-06,2.425802003713784e-09,0.0012736320495605469
3674,adams,2,2,1,5.857020818056661e-06,3.225576250542872e-09,0.0012557506561279297
3675,adams,2,2,1,4.9770235643321135e-06,1.2967611429104409e-09,0.0013251304626464844
3676,adams,2,2,1,4.229242874389499e-06,7.571352433899392e-10,0.0013399124145507812
3677,adams,2,2,1,3.5938136638046257e-06,4.820137622374432e-10,0.0013248920440673828
3678,adams,2,2,1,3.0538555088334123e-06,9.738077011434143e-10,0.0014121532440185547
3679,adams,2,2,1,2.5950242113997373e-06,5.551668014192046e-10,0.001346588134765625
3680,adams,2,2,1,2.2051307399030456e-06,3.6975067452260646e-10,0.0013763904571533203
3681,adams,2,2,1,1.873817422860383e-06,3.8425840287459323e-10,0.0013804435729980469
3682,adams,2,2,1,1.5922827933410937e-06,2.360529549605417e-10,0.0014295578002929688
3683,adams,2,2,1,1.3530477745798075e-06,2.622950745490016e-10,0.0014498233795166016
3684,adams,2,2,1,1.1497569953977357e-06,2.2014723377594692e-10,0.0014863014221191406
3685,adams,2,2,1,9.770099572992247e-07,1.0712897235976016e-10,0.0015349388122558594
3686,adams,2,2,1,8.302175681319736e-07,1.2516032654730225e-10,0.0015482902526855469
3687,adams,2,2,1,7.054802310718645e-07,1.085380674226144e-10,0.0015411376953125
3688,adams,2,2,1,5.994842503189409e-07,7.643974342386173e-11,0.001522064208984375
3689,adams,2,2,1,5.094138014816375e-07,4.6346038118372235e-11,0.0015988349914550781
3690,adams,2,2,1,4.3287612810830616e-07,3.7931213725528323e-11,0.0016224384307861328
3691,adams,2,2,1,3.678379771828634e-07,3.322431219032751e-11,0.0016825199127197266
3692,adams,2,2,1,3.125715849688235e-07,8.704814646876002e-12,0.0014824867248535156
3693,adams,2,2,1,2.656087782946684e-07,1.964428619771752e-12,0.001428365707397461
3694,adams,2,2,1,2.2570197196339216e-07,1.603384092163651e-12,0.001486063003540039
3695,adams,2,2,1,1.9179102616724887e-07,5.17852427606158e-12,0.001466989517211914
3696,adams,2,2,1,1.6297508346206436e-07,3.8049563499953365e-12,0.0014863014221191406
3697,adams,2,2,1,1.3848863713938718e-07,4.440892098500626e-16,0.0014841556549072266
3698,adams,2,2,1,1.1768119524349991e-07,4.1744385725905886e-14,0.001516103744506836
3699,adams,2,2,1,1e-07,8.402167850363185e-13,0.0015366077423095703
3700,bdf,2,2,1,1.0,0.5971151672337712,0.0006892681121826172
3701,bdf,2,2,1,0.8497534359086438,0.6440866859099602,0.0005915164947509766
3702,bdf,2,2,1,0.7220809018385457,0.9818456174423152,0.0006427764892578125
3703,bdf,2,2,1,0.6135907273413164,0.8910136772755982,0.0006222724914550781
3704,bdf,2,2,1,0.5214008287999684,0.9027102161302569,0.0006256103515625
3705,bdf,2,2,1,0.44306214575838776,0.9330934052521719,0.0006287097930908203
3706,bdf,2,2,1,0.3764935806792464,0.9161440528427452,0.0006759166717529297
3707,bdf,2,2,1,0.31992671377973847,0.9844272598977857,0.0006716251373291016
3708,bdf,2,2,1,0.271858824273294,0.8724713363927444,0.0006334781646728516
3709,bdf,2,2,1,0.2310129700083158,0.9237705141211592,0.0006346702575683594
3710,bdf,2,2,1,0.19630406500402683,0.6542368415290161,0.0006716251373291016
3711,bdf,2,2,1,0.1668100537200059,0.6505694620535338,0.0006358623504638672
3712,bdf,2,2,1,0.14174741629268048,0.6668548104446188,0.0007185935974121094
3713,bdf,2,2,1,0.12045035402587811,0.8459686541275628,0.0006628036499023438
3714,bdf,2,2,1,0.10235310218990247,0.9272675538476673,0.0006792545318603516
3715,bdf,2,2,1,0.08697490026177834,0.8142920759023473,0.0006854534149169922
3716,bdf,2,2,1,0.07390722033525775,0.8239686223178734,0.0006852149963378906
3717,bdf,2,2,1,0.06280291441834246,0.7292564581789773,0.0006937980651855469
3718,bdf,2,2,1,0.053366992312063016,0.8307813298945255,0.0007169246673583984
3719,bdf,2,2,1,0.04534878508128582,0.14677334701411526,0.0007128715515136719
3720,bdf,2,2,1,0.03853528593710527,0.06318408549923415,0.0007345676422119141
3721,bdf,2,2,1,0.03274549162877725,0.09583381856054063,0.0006918907165527344
3722,bdf,2,2,1,0.027825594022071257,0.03734078203097524,0.0007297992706298828
3723,bdf,2,2,1,0.023644894126454073,0.0008542801755724305,0.0007753372192382812
3724,bdf,2,2,1,0.02009233002565046,0.015638407581260894,0.0008199214935302734
3725,bdf,2,2,1,0.017073526474706887,0.0008566062415575892,0.0007734298706054688
3726,bdf,2,2,1,0.014508287784959401,0.019767142379038982,0.0007588863372802734
3727,bdf,2,2,1,0.012328467394420659,0.011022297711067885,0.000732421875
3728,bdf,2,2,1,0.010476157527896641,0.000261499764845019,0.0007808208465576172
3729,bdf,2,2,1,0.008902150854450374,1.7086381831621367e-06,0.0008118152618408203
3730,bdf,2,2,1,0.007564633275546291,0.0017470618462275267,0.0008997917175292969
3731,bdf,2,2,1,0.006428073117284319,0.0005063369731300726,0.0007693767547607422
3732,bdf,2,2,1,0.005462277217684337,0.0005365104759157413,0.0008256435394287109
3733,bdf,2,2,1,0.004641588833612773,0.0008699042509533461,0.0008203983306884766
3734,bdf,2,2,1,0.003944206059437656,0.00018912642838397886,0.0008428096771240234
3735,bdf,2,2,1,0.003351602650938841,9.101828359570074e-05,0.0008592605590820312
3736,bdf,2,2,1,0.002848035868435799,0.0007641319737798913,0.0008950233459472656
3737,bdf,2,2,1,0.0024201282647943836,0.00018511756184536043,0.0009388923645019531
3738,bdf,2,2,1,0.0020565123083486517,8.65654258663806e-06,0.0009927749633789062
3739,bdf,2,2,1,0.001747528400007683,8.832793634161451e-05,0.0009799003601074219
3740,bdf,2,2,1,0.0014849682622544635,0.00028642615646523595,0.001005411148071289
3741,bdf,2,2,1,0.001261856883066021,0.00031693488447426255,0.0010182857513427734
3742,bdf,2,2,1,0.0010722672220103231,0.0002416019071715958,0.0009539127349853516
3743,bdf,2,2,1,0.0009111627561154887,8.340528224470845e-05,0.0009617805480957031
3744,bdf,2,2,1,0.000774263682681127,2.7077876264103296e-05,0.0009298324584960938
3745,bdf,2,2,1,0.0006579332246575676,1.0124654706400449e-05,0.0009181499481201172
3746,bdf,2,2,1,0.0005590810182512223,2.7964217242937295e-06,0.0009560585021972656
3747,bdf,2,2,1,0.0004750810162102793,3.6957975014795252e-06,0.0009469985961914062
3748,bdf,2,2,1,0.0004037017258596554,1.3079682995353892e-05,0.0009922981262207031
3749,bdf,2,2,1,0.00034304692863149154,3.599999448078428e-05,0.0009794235229492188
3750,bdf,2,2,1,0.0002915053062825176,4.7229237587487205e-07,0.0009815692901611328
3751,bdf,2,2,1,0.0002477076355991709,2.691360171391821e-07,0.000993490219116211
3752,bdf,2,2,1,0.00021049041445120198,2.835444502524709e-07,0.0010149478912353516
3753,bdf,2,2,1,0.0001788649529057435,9.72726079129238e-07,0.001051187515258789
3754,bdf,2,2,1,0.0001519911082952933,2.8075445934749865e-07,0.0010933876037597656
3755,bdf,2,2,1,0.0001291549665014884,1.4221295030480974e-08,0.001111745834350586
3756,bdf,2,2,1,0.00010974987654930556,1.590169022014365e-07,0.0011179447174072266
3757,bdf,2,2,1,9.326033468832199e-05,1.205153120631408e-07,0.0011444091796875
3758,bdf,2,2,1,7.924828983539169e-05,1.2030928087103376e-07,0.0012099742889404297
3759,bdf,2,2,1,6.734150657750829e-05,7.531855550357847e-08,0.0011622905731201172
3760,bdf,2,2,1,5.72236765935022e-05,1.3008410792991754e-07,0.0012068748474121094
3761,bdf,2,2,1,4.8626015800653536e-05,1.029144411912597e-07,0.0011899471282958984
3762,bdf,2,2,1,4.1320124001153344e-05,3.721589914018608e-08,0.0013763904571533203
3763,bdf,2,2,1,3.511191734215127e-05,2.0822634616557423e-08,0.001226186752319336
3764,bdf,2,2,1,2.9836472402833343e-05,5.166845173931733e-09,0.0012013912200927734
3765,bdf,2,2,1,2.5353644939701114e-05,1.2228404511205326e-08,0.001247406005859375
3766,bdf,2,2,1,2.1544346900318823e-05,1.794286952350177e-08,0.0012965202331542969
3767,bdf,2,2,1,1.8307382802953696e-05,7.42365147132773e-09,0.0012814998626708984
