,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
4321,adams,2,32,1,0.03274549162877725,0.7541059203179847,0.0037860870361328125
4322,adams,2,32,1,0.027825594022071257,0.8041624038691104,0.003526449203491211
4323,adams,2,32,1,0.023644894126454073,0.8053727159200743,0.0034265518188476562
4324,adams,2,32,1,0.02009233002565046,0.7973670261073376,0.003526926040649414
4325,adams,2,32,1,0.017073526474706887,0.5533839980500495,0.0032606124877929688
4326,adams,2,32,1,0.014508287784959401,0.7821356025473998,0.003088712692260742
4327,adams,2,32,1,0.012328467394420659,0.6148417884056183,0.002988100051879883
4328,adams,2,32,1,0.010476157527896641,0.4886942659689776,0.0031294822692871094
4329,adams,2,32,1,0.008902150854450374,0.5821124258573146,0.0032165050506591797
4330,adams,2,32,1,0.007564633275546291,0.5269312573083547,0.003073453903198242
4331,adams,2,32,1,0.006428073117284319,0.719332640551765,0.0030715465545654297
4332,adams,2,32,1,0.005462277217684337,0.7436966569585193,0.0032410621643066406
4333,adams,2,32,1,0.004641588833612773,0.2600747790225292,0.0031893253326416016
4334,adams,2,32,1,0.003944206059437656,0.36057116869573547,0.003379344940185547
4335,adams,2,32,1,0.003351602650938841,0.15932864783730827,0.0033986568450927734
4336,adams,2,32,1,0.002848035868435799,0.26494314793324647,0.003380298614501953
4337,adams,2,32,1,0.0024201282647943836,0.21115885574531645,0.0034990310668945312
4338,adams,2,32,1,0.0020565123083486517,0.3805437983094567,0.003590106964111328
4339,adams,2,32,1,0.001747528400007683,0.42664483600944403,0.003820657730102539
4340,adams,2,32,1,0.0014849682622544635,0.3151076888860489,0.003742694854736328
4341,adams,2,32,1,0.001261856883066021,0.333540385390778,0.003822803497314453
4342,adams,2,32,1,0.0010722672220103231,0.3707593026082463,0.0039675235748291016
4343,adams,2,32,1,0.0009111627561154887,0.2711870137246648,0.004346609115600586
4344,adams,2,32,1,0.000774263682681127,0.2692239730561643,0.004301309585571289
4345,adams,2,32,1,0.0006579332246575676,0.2659026147131446,0.004337310791015625
4346,adams,2,32,1,0.0005590810182512223,0.22627854427303162,0.004647493362426758
4347,adams,2,32,1,0.0004750810162102793,0.2250836142438749,0.004694938659667969
4348,adams,2,32,1,0.0004037017258596554,0.21073884821104294,0.00466609001159668
4349,adams,2,32,1,0.00034304692863149154,0.1782214449017191,0.004687070846557617
4350,adams,2,32,1,0.0002915053062825176,0.12056278543176824,0.004984378814697266
4351,adams,2,32,1,0.0002477076355991709,0.11279101360221311,0.005030393600463867
4352,adams,2,32,1,0.00021049041445120198,0.11382270885073831,0.0049479007720947266
4353,adams,2,32,1,0.0001788649529057435,0.10075722934354414,0.005224704742431641
4354,adams,2,32,1,0.0001519911082952933,0.06200238639276967,0.005078792572021484
4355,adams,2,32,1,0.0001291549665014884,0.05464075568372606,0.005275249481201172
4356,adams,2,32,1,0.00010974987654930556,0.03145378367223217,0.005448818206787109
4357,adams,2,32,1,9.326033468832199e-05,0.02600083937354236,0.00540471076965332
4358,adams,2,32,1,7.924828983539169e-05,0.01904037651254331,0.005358219146728516
4359,adams,2,32,1,6.734150657750829e-05,0.012905634648050168,0.005541801452636719
4360,adams,2,32,1,5.72236765935022e-05,0.009148552802046184,0.005712747573852539
4361,adams,2,32,1,4.8626015800653536e-05,0.0075544296743703665,0.005730390548706055
4362,adams,2,32,1,4.1320124001153344e-05,0.005583472875441697,0.006026744842529297
4363,adams,2,32,1,3.511191734215127e-05,0.0036670585990493665,0.006151914596557617
4364,adams,2,32,1,2.9836472402833343e-05,0.002140901541286211,0.006243467330932617
4365,adams,2,32,1,2.5353644939701114e-05,0.0017852063602491475,0.006509304046630859
4366,adams,2,32,1,2.1544346900318823e-05,0.0010970018535569892,0.006751298904418945
4367,adams,2,32,1,1.8307382802953696e-05,0.0006885574569049924,0.006604671478271484
4368,adams,2,32,1,1.5556761439304724e-05,0.00034647787312558354,0.007006406784057617
4369,adams,2,32,1,1.3219411484660286e-05,0.0002581047945862114,0.006769895553588867
4370,adams,2,32,1,1.1233240329780266e-05,0.00012796804414894059,0.007261753082275391
4371,adams,2,32,1,9.545484566618328e-06,0.00010662930411076132,0.007032632827758789
4372,adams,2,32,1,8.111308307896873e-06,0.00010401385580549594,0.007456064224243164
4373,adams,2,32,1,6.892612104349695e-06,4.300731205053587e-05,0.007697582244873047
4374,adams,2,32,1,5.857020818056661e-06,1.6806548562287027e-05,0.007754087448120117
4375,adams,2,32,1,4.9770235643321135e-06,1.857164710228343e-05,0.007858514785766602
4376,adams,2,32,1,4.229242874389499e-06,1.093558026610264e-05,0.00801849365234375
4377,adams,2,32,1,3.5938136638046257e-06,2.3410842918680785e-06,0.00789952278137207
4378,adams,2,32,1,3.0538555088334123e-06,4.268994411305016e-06,0.008200645446777344
4379,adams,2,32,1,2.5950242113997373e-06,2.9713966256394997e-06,0.008346796035766602
4380,adams,2,32,1,2.2051307399030456e-06,3.0068495612267654e-06,0.008256912231445312
4381,adams,2,32,1,1.873817422860383e-06,2.37792904622669e-06,0.008199691772460938
4382,adams,2,32,1,1.5922827933410937e-06,7.82458010051279e-07,0.008858919143676758
4383,adams,2,32,1,1.3530477745798075e-06,1.4361837278320522e-06,0.008750677108764648
4384,adams,2,32,1,1.1497569953977357e-06,1.1442605734046651e-06,0.009292840957641602
4385,adams,2,32,1,9.770099572992247e-07,1.310901671658371e-06,0.009125709533691406
4386,adams,2,32,1,8.302175681319736e-07,6.918828818758271e-07,0.009029865264892578
4387,adams,2,32,1,7.054802310718645e-07,8.922838178326842e-07,0.009654045104980469
4388,adams,2,32,1,5.994842503189409e-07,4.219108263869842e-07,0.009830951690673828
4389,adams,2,32,1,5.094138014816375e-07,4.773320269046977e-07,0.009650945663452148
4390,adams,2,32,1,4.3287612810830616e-07,4.002806325287267e-07,0.010304450988769531
4391,adams,2,32,1,3.678379771828634e-07,2.5765569200419947e-07,0.010180473327636719
4392,adams,2,32,1,3.125715849688235e-07,1.9868199163664002e-07,0.01035928726196289
4393,adams,2,32,1,2.656087782946684e-07,2.2335372995563318e-07,0.010808467864990234
4394,adams,2,32,1,2.2570197196339216e-07,1.3579777680128302e-07,0.01073908805847168
4395,adams,2,32,1,1.9179102616724887e-07,7.618091280026107e-08,0.011140584945678711
4396,adams,2,32,1,1.6297508346206436e-07,5.5575507196259366e-08,0.011676311492919922
4397,adams,2,32,1,1.3848863713938718e-07,3.831635264628375e-08,0.011555671691894531
4398,adams,2,32,1,1.1768119524349991e-07,3.813421101117598e-08,0.011792898178100586
4399,adams,2,32,1,1e-07,2.301922596981143e-08,0.011976480484008789
4400,bdf,2,32,1,1.0,0.9940937394030176,0.003774881362915039
4401,bdf,2,32,1,0.8497534359086438,0.9856009470347613,0.0037183761596679688
4402,bdf,2,32,1,0.7220809018385457,0.9680514781737664,0.003625631332397461
4403,bdf,2,32,1,0.6135907273413164,0.9786696456815478,0.003827333450317383
4404,bdf,2,32,1,0.5214008287999684,0.9984883637593325,0.0037221908569335938
4405,bdf,2,32,1,0.44306214575838776,0.9752062319468997,0.003729581832885742
4406,bdf,2,32,1,0.3764935806792464,0.9552205152066341,0.003885030746459961
4407,bdf,2,32,1,0.31992671377973847,0.960410223696065,0.0035889148712158203
4408,bdf,2,32,1,0.271858824273294,0.9890869852060818,0.0036122798919677734
4409,bdf,2,32,1,0.2310129700083158,0.9843482657137779,0.0037555694580078125
4410,bdf,2,32,1,0.19630406500402683,0.9710167546634326,0.0036461353302001953
4411,bdf,2,32,1,0.1668100537200059,0.9776245295850419,0.0037200450897216797
4412,bdf,2,32,1,0.14174741629268048,0.9927932033995522,0.0036499500274658203
4413,bdf,2,32,1,0.12045035402587811,0.9850942200401899,0.003727436065673828
4414,bdf,2,32,1,0.10235310218990247,0.9667460000072532,0.003926277160644531
4415,bdf,2,32,1,0.08697490026177834,0.9845134676116813,0.003713369369506836
4416,bdf,2,32,1,0.07390722033525775,0.9349392023541845,0.00373077392578125
4417,bdf,2,32,1,0.06280291441834246,0.9318853425940036,0.0036497116088867188
4418,bdf,2,32,1,0.053366992312063016,0.9472033118679745,0.003736257553100586
4419,bdf,2,32,1,0.04534878508128582,0.9232077291413855,0.0040013790130615234
4420,bdf,2,32,1,0.03853528593710527,0.9190807656235037,0.0036840438842773438
4421,bdf,2,32,1,0.03274549162877725,0.9749308961141842,0.004038333892822266
4422,bdf,2,32,1,0.027825594022071257,0.9421649791940641,0.003998517990112305
4423,bdf,2,32,1,0.023644894126454073,0.9331651046320059,0.004005908966064453
4424,bdf,2,32,1,0.02009233002565046,0.9427921498865774,0.003680706024169922
4425,bdf,2,32,1,0.017073526474706887,0.9320398155100059,0.0036420822143554688
4426,bdf,2,32,1,0.014508287784959401,0.8796761783898873,0.0035049915313720703
4427,bdf,2,32,1,0.012328467394420659,0.897019049490133,0.0034160614013671875
4428,bdf,2,32,1,0.010476157527896641,0.8056209612528491,0.003317117691040039
4429,bdf,2,32,1,0.008902150854450374,0.8249416778306139,0.0033087730407714844
4430,bdf,2,32,1,0.007564633275546291,0.7030587975453884,0.003335237503051758
4431,bdf,2,32,1,0.006428073117284319,0.6635605412888099,0.003374338150024414
4432,bdf,2,32,1,0.005462277217684337,0.42584536405927764,0.003414630889892578
4433,bdf,2,32,1,0.004641588833612773,0.5066863419960126,0.003744840621948242
4434,bdf,2,32,1,0.003944206059437656,0.7965584606678203,0.0042421817779541016
4435,bdf,2,32,1,0.003351602650938841,0.9638767224904913,0.004185914993286133
4436,bdf,2,32,1,0.002848035868435799,0.8773032140511172,0.00433659553527832
4437,bdf,2,32,1,0.0024201282647943836,0.7914582336676192,0.004448890686035156
4438,bdf,2,32,1,0.0020565123083486517,0.7686457721493037,0.004119157791137695
4439,bdf,2,32,1,0.001747528400007683,0.8264676245547559,0.004617929458618164
4440,bdf,2,32,1,0.0014849682622544635,0.7423857226569345,0.004746437072753906
4441,bdf,2,32,1,0.001261856883066021,0.7428973333927804,0.004674434661865234
4442,bdf,2,32,1,0.0010722672220103231,0.8416700060646962,0.004820346832275391
4443,bdf,2,32,1,0.0009111627561154887,0.7036773062764616,0.004988908767700195
4444,bdf,2,32,1,0.000774263682681127,0.5969416586416472,0.005065441131591797
4445,bdf,2,32,1,0.0006579332246575676,0.4547102740555993,0.004815101623535156
4446,bdf,2,32,1,0.0005590810182512223,0.5194786921831356,0.005446910858154297
4447,bdf,2,32,1,0.0004750810162102793,0.5019565761919644,0.005301237106323242
4448,bdf,2,32,1,0.0004037017258596554,0.36333192335600395,0.005499362945556641
4449,bdf,2,32,1,0.00034304692863149154,0.29779580215507195,0.0054094791412353516
4450,bdf,2,32,1,0.0002915053062825176,0.23154289052411126,0.005344867706298828
4451,bdf,2,32,1,0.0002477076355991709,0.2167075716031931,0.0055162906646728516
4452,bdf,2,32,1,0.00021049041445120198,0.1498399062125606,0.005768537521362305
4453,bdf,2,32,1,0.0001788649529057435,0.07639133567119893,0.005631685256958008
4454,bdf,2,32,1,0.0001519911082952933,0.05503218638298568,0.005749702453613281
4455,bdf,2,32,1,0.0001291549665014884,0.04922305433057095,0.005801200866699219
4456,bdf,2,32,1,0.00010974987654930556,0.026696934867620814,0.00612950325012207
4457,bdf,2,32,1,9.326033468832199e-05,0.018060842232702656,0.0057032108306884766
4458,bdf,2,32,1,7.924828983539169e-05,0.01029738640688338,0.006033897399902344
4459,bdf,2,32,1,6.734150657750829e-05,0.006080601975004485,0.00594782829284668
4460,bdf,2,32,1,5.72236765935022e-05,0.0027717137387668345,0.006217002868652344
4461,bdf,2,32,1,4.8626015800653536e-05,0.002107418125015581,0.006150245666503906
4462,bdf,2,32,1,4.1320124001153344e-05,0.0010345606647949035,0.006315708160400391
4463,bdf,2,32,1,3.511191734215127e-05,0.001013944305472969,0.006459236145019531
4464,bdf,2,32,1,2.9836472402833343e-05,0.0003651545230930475,0.006836652755737305
4465,bdf,2,32,1,2.5353644939701114e-05,0.000301115554244058,0.006745100021362305
4466,bdf,2,32,1,2.1544346900318823e-05,0.0002763028236713039,0.006850004196166992
4467,bdf,2,32,1,1.8307382802953696e-05,0.00010101870757084352,0.007068634033203125
4468,bdf,2,32,1,1.5556761439304724e-05,0.00016018427233799315,0.006925821304321289
4469,bdf,2,32,1,1.3219411484660286e-05,0.0001508304461936838,0.00709986686706543
4470,bdf,2,32,1,1.1233240329780266e-05,0.00011727667892569293,0.007306337356567383
4471,bdf,2,32,1,9.545484566618328e-06,8.036733085625691e-05,0.0074462890625
4472,bdf,2,32,1,8.111308307896873e-06,5.146407267475617e-05,0.007695436477661133
4473,bdf,2,32,1,6.892612104349695e-06,4.417682365154274e-05,0.008063077926635742
4474,bdf,2,32,1,5.857020818056661e-06,4.364585037863744e-05,0.00808858871459961
4475,bdf,2,32,1,4.9770235643321135e-06,4.499096151833193e-05,0.00840616226196289
4476,bdf,2,32,1,4.229242874389499e-06,3.774397963407505e-05,0.008956193923950195
4477,bdf,2,32,1,3.5938136638046257e-06,1.934987311780212e-05,0.009040594100952148
4478,bdf,2,32,1,3.0538555088334123e-06,1.5504106725350297e-05,0.009190559387207031
4479,bdf,2,32,1,2.5950242113997373e-06,1.936587235507048e-05,0.009436368942260742
4480,bdf,2,32,1,2.2051307399030456e-06,1.1966828321940959e-05,0.009229183197021484
4481,bdf,2,32,1,1.873817422860383e-06,1.1630839671927795e-05,0.009492635726928711
4482,bdf,2,32,1,1.5922827933410937e-06,1.1797193544604845e-05,0.009976863861083984
4483,bdf,2,32,1,1.3530477745798075e-06,3.786278105488705e-06,0.010176658630371094
4484,bdf,2,32,1,1.1497569953977357e-06,6.6569454889586765e-06,0.010346412658691406
4485,bdf,2,32,1,9.770099572992247e-07,4.890682160141324e-06,0.010771036148071289
4486,bdf,2,32,1,8.302175681319736e-07,3.6697751089054265e-06,0.011080503463745117
4487,bdf,2,32,1,7.054802310718645e-07,1.6936824390745286e-06,0.011584043502807617
4488,bdf,2,32,1,5.994842503189409e-07,2.5833204366776386e-06,0.01190495491027832
4489,bdf,2,32,1,5.094138014816375e-07,1.8315417242842358e-06,0.011751651763916016
4490,bdf,2,32,1,4.3287612810830616e-07,1.531323056580547e-06,0.011786699295043945
4491,bdf,2,32,1,3.678379771828634e-07,1.3287016652485661e-06,0.012126445770263672
4492,bdf,2,32,1,3.125715849688235e-07,8.624031758719397e-07,0.012551069259643555
4493,bdf,2,32,1,2.656087782946684e-07,6.637934890640906e-07,0.0127410888671875
4494,bdf,2,32,1,2.2570197196339216e-07,2.979420732351912e-07,0.013480186462402344
4495,bdf,2,32,1,1.9179102616724887e-07,4.1011816687142044e-07,0.013171911239624023
4496,bdf,2,32,1,1.6297508346206436e-07,2.9343319241093013e-07,0.013684988021850586
4497,bdf,2,32,1,1.3848863713938718e-07,2.4873356385679557e-07,0.01436614990234375
4498,bdf,2,32,1,1.1768119524349991e-07,1.877902199298731e-07,0.014682769775390625
4499,bdf,2,32,1,1e-07,1.407787028062657e-07,0.014952421188354492
4500,lsoda,2,32,1,1.0,0.9836884109615099,0.0027222633361816406
4501,lsoda,2,32,1,0.8497534359086438,0.9704640032629505,0.0026373863220214844
4502,lsoda,2,32,1,0.7220809018385457,0.9675206284602179,0.002391815185546875
4503,lsoda,2,32,1,0.6135907273413164,0.9815618381837808,0.003312826156616211
4504,lsoda,2,32,1,0.5214008287999684,0.996686277703974,0.0029828548431396484
4505,lsoda,2,32,1,0.44306214575838776,0.9944804734061066,0.0035181045532226562
4506,lsoda,2,32,1,0.3764935806792464,0.9913027542129181,0.002234935760498047
4507,lsoda,2,32,1,0.31992671377973847,0.9963305791054786,0.0037984848022460938
4508,lsoda,2,32,1,0.271858824273294,0.9851796851855477,0.003087282180786133
4509,lsoda,2,32,1,0.2310129700083158,0.9974873713285474,0.004084348678588867
4510,lsoda,2,32,1,0.19630406500402683,0.9986264919159196,0.005892276763916016
4511,lsoda,2,32,1,0.1668100537200059,0.9873320161074145,0.004737377166748047
4512,lsoda,2,32,1,0.14174741629268048,0.9973868741544173,0.005746364593505859
4513,lsoda,2,32,1,0.12045035402587811,0.9923352057817375,0.006851911544799805
4514,lsoda,2,32,1,0.10235310218990247,0.9987911248004225,0.00454258918762207
4515,lsoda,2,32,1,0.08697490026177834,0.9933250960344105,0.005876302719116211
4516,lsoda,2,32,1,0.07390722033525775,0.9605116564021755,0.005871772766113281
4517,lsoda,2,32,1,0.06280291441834246,0.9873004428286974,0.005899906158447266
4518,lsoda,2,32,1,0.053366992312063016,0.991942842638047,0.0059854984283447266
4519,lsoda,2,32,1,0.04534878508128582,0.9923386607949078,0.00622868537902832
4520,lsoda,2,32,1,0.03853528593710527,0.9223776906474177,0.009933233261108398
4521,lsoda,2,32,1,0.03274549162877725,0.9678064064624102,0.008083343505859375
4522,lsoda,2,32,1,0.027825594022071257,0.9544511640253104,0.007859468460083008
4523,lsoda,2,32,1,0.023644894126454073,0.9418890711317291,0.009371757507324219
4524,lsoda,2,32,1,0.02009233002565046,0.3570104088985737,0.005046844482421875
4525,lsoda,2,32,1,0.017073526474706887,0.909804648119853,0.005114555358886719
4526,lsoda,2,32,1,0.014508287784959401,0.3581239413451792,0.0050737857818603516
4527,lsoda,2,32,1,0.012328467394420659,0.37944769653772403,0.005097150802612305
4528,lsoda,2,32,1,0.010476157527896641,0.3262086644085386,0.004951953887939453
4529,lsoda,2,32,1,0.008902150854450374,0.3104746076566752,0.005148887634277344
4530,lsoda,2,32,1,0.007564633275546291,0.29919624615633633,0.005045652389526367
4531,lsoda,2,32,1,0.006428073117284319,0.2655458702338708,0.005337953567504883
4532,lsoda,2,32,1,0.005462277217684337,0.26941455018257077,0.00520634651184082
4533,lsoda,2,32,1,0.004641588833612773,0.252778596930324,0.005139589309692383
4534,lsoda,2,32,1,0.003944206059437656,0.22091643968142194,0.005335092544555664
4535,lsoda,2,32,1,0.003351602650938841,0.23658107216487434,0.005152225494384766
4536,lsoda,2,32,1,0.002848035868435799,0.20288827645290586,0.005391836166381836
4537,lsoda,2,32,1,0.0024201282647943836,0.07694591089242342,0.005411386489868164
4538,lsoda,2,32,1,0.0020565123083486517,0.07344012740049832,0.0054585933685302734
4539,lsoda,2,32,1,0.001747528400007683,0.06807400757621762,0.0054552555084228516
4540,lsoda,2,32,1,0.0014849682622544635,0.06055064820446798,0.005360126495361328
4541,lsoda,2,32,1,0.001261856883066021,0.0854788245118363,0.005548238754272461
4542,lsoda,2,32,1,0.0010722672220103231,0.04508081821781085,0.0053560733795166016
4543,lsoda,2,32,1,0.0009111627561154887,0.04623352046521034,0.005569934844970703
4544,lsoda,2,32,1,0.000774263682681127,0.03866335494409445,0.0056209564208984375
4545,lsoda,2,32,1,0.0006579332246575676,0.07181758571414243,0.0059397220611572266
4546,lsoda,2,32,1,0.0005590810182512223,0.052616203298688324,0.005724668502807617
4547,lsoda,2,32,1,0.0004750810162102793,0.1392388583177263,0.006006479263305664
4548,lsoda,2,32,1,0.0004037017258596554,0.12827462042759508,0.005998849868774414
4549,lsoda,2,32,1,0.00034304692863149154,0.1271555034604206,0.005950450897216797
4550,lsoda,2,32,1,0.0002915053062825176,0.11779172219573752,0.006169795989990234
4551,lsoda,2,32,1,0.0002477076355991709,0.09497160606215549,0.006352424621582031
4552,lsoda,2,32,1,0.00021049041445120198,0.08095411522745866,0.0063953399658203125
4553,lsoda,2,32,1,0.0001788649529057435,0.06390859239599167,0.006499290466308594
4554,lsoda,2,32,1,0.0001519911082952933,0.05340631031375209,0.0068111419677734375
4555,lsoda,2,32,1,0.0001291549665014884,0.030905174581605133,0.0068094730377197266
4556,lsoda,2,32,1,0.00010974987654930556,0.02773896640614515,0.006921291351318359
4557,lsoda,2,32,1,9.326033468832199e-05,0.014541819958508229,0.007241010665893555
4558,lsoda,2,32,1,7.924828983539169e-05,0.014324182813974184,0.00701904296875
4559,lsoda,2,32,1,6.734150657750829e-05,0.007921767475344899,0.00710296630859375
