,Integrator,Seed,Dim,N_CTRL,tol or N,Infidelity,Time
4228,PySTE,2,16,1,25.0,0.3837097742144202,4.220008850097656e-05
4229,PySTE,2,16,1,29.0,0.2755644418670997,5.14984130859375e-05
4230,PySTE,2,16,1,32.0,0.585307420865752,4.9114227294921875e-05
4231,PySTE,2,16,1,36.0,0.9220916524310222,5.507469177246094e-05
4232,PySTE,2,16,1,41.0,0.8972957785054129,5.364418029785156e-05
4233,PySTE,2,16,1,46.0,0.5946317220264286,5.841255187988281e-05
4234,PySTE,2,16,1,52.0,0.7890699827206734,6.628036499023438e-05
4235,PySTE,2,16,1,58.0,0.842803277233392,6.866455078125e-05
4236,PySTE,2,16,1,65.0,0.9235060925389091,7.486343383789062e-05
4237,PySTE,2,16,1,73.0,0.9269625854275337,8.440017700195312e-05
4238,PySTE,2,16,1,83.0,0.8354852625703917,9.226799011230469e-05
4239,PySTE,2,16,1,93.0,0.7377215827639038,0.00010204315185546875
4240,PySTE,2,16,1,104.0,0.6376046495638774,0.00011420249938964844
4241,PySTE,2,16,1,117.0,0.5352113280371851,0.00012564659118652344
4242,PySTE,2,16,1,132.0,0.43889674124074696,0.0001399517059326172
4243,PySTE,2,16,1,148.0,0.35845778012560203,0.00015974044799804688
4244,PySTE,2,16,1,166.0,0.2894701348938644,0.00017261505126953125
4245,PySTE,2,16,1,187.0,0.22992951796114647,0.00019693374633789062
4246,PySTE,2,16,1,210.0,0.182645317651845,0.00026345252990722656
4247,PySTE,2,16,1,236.0,0.14427114828277754,0.0002868175506591797
4248,PySTE,2,16,1,265.0,0.11382834281944187,0.00031948089599609375
4249,PySTE,2,16,1,298.0,0.08937570693472896,0.00037598609924316406
4250,PySTE,2,16,1,335.0,0.07014681802791756,0.0004050731658935547
4251,PySTE,2,16,1,376.0,0.055206023742281674,0.0004532337188720703
4252,PySTE,2,16,1,422.0,0.04344507015237453,0.0004937648773193359
4253,PySTE,2,16,1,475.0,0.03398915894400112,0.0005679130554199219
4254,PySTE,2,16,1,533.0,0.02677114442972639,0.0006182193756103516
4255,PySTE,2,16,1,599.0,0.021027892459044017,0.0007138252258300781
4256,PySTE,2,16,1,673.0,0.016533610964215684,0.00077056884765625
4257,PySTE,2,16,1,756.0,0.013011729058180821,0.0008604526519775391
4258,PySTE,2,16,1,849.0,0.010251366291777364,0.0009572505950927734
4259,PySTE,2,16,1,954.0,0.00807112502899543,0.0010404586791992188
4260,PySTE,2,16,1,1072.0,0.006357652319689544,0.0011706352233886719
4261,PySTE,2,16,1,1204.0,0.005015436387926009,0.0012924671173095703
4262,PySTE,2,16,1,1353.0,0.003953935225217253,0.0014467239379882812
4263,PySTE,2,16,1,1519.0,0.0031244346353159758,0.0016300678253173828
4264,PySTE,2,16,1,1707.0,0.0024651174851606505,0.0018219947814941406
4265,PySTE,2,16,1,1917.0,0.0019482413686252587,0.002003192901611328
4266,PySTE,2,16,1,2154.0,0.0015385591863700254,0.0022630691528320312
4267,PySTE,2,16,1,2420.0,0.0012156962862198695,0.0024726390838623047
4268,PySTE,2,16,1,2718.0,0.0009614526148071789,0.002840280532836914
4269,PySTE,2,16,1,3053.0,0.0007604134408905061,0.003141164779663086
4270,PySTE,2,16,1,3430.0,0.0006012936551026415,0.0034766197204589844
4271,PySTE,2,16,1,3853.0,0.00047570339326552524,0.003908395767211914
4272,PySTE,2,16,1,4328.0,0.00037644154586624623,0.004376649856567383
4273,PySTE,2,16,1,4862.0,0.0002978857322649686,0.0048024654388427734
4274,PySTE,2,16,1,5462.0,0.00023574734519549168,0.0053174495697021484
4275,PySTE,2,16,1,6135.0,0.0001866589975929589,0.0060787200927734375
4276,PySTE,2,16,1,6892.0,0.00014776290828122374,0.006728172302246094
4277,PySTE,2,16,1,7742.0,0.0001169965604038703,0.007719516754150391
4278,PySTE,2,16,1,8697.0,9.264126357977354e-05,0.008645057678222656
4279,PySTE,2,16,1,9770.0,7.335918264628205e-05,0.009531021118164062
4280,PySTE,2,16,1,10974.0,5.810942701778288e-05,0.01081538200378418
4281,PySTE,2,16,1,12328.0,4.602065276371192e-05,0.011947870254516602
4282,PySTE,2,16,1,13848.0,3.645451905509578e-05,0.013417482376098633
4283,PySTE,2,16,1,15556.0,2.8876198077121273e-05,0.015058040618896484
4284,PySTE,2,16,1,17475.0,2.2873484921359655e-05,0.017075538635253906
4285,PySTE,2,16,1,19630.0,1.812071025386608e-05,0.01905059814453125
4286,PySTE,2,16,1,22051.0,1.4355702380175472e-05,0.020641565322875977
4287,PySTE,2,16,1,24770.0,1.1373876403819594e-05,0.024039745330810547
4288,PySTE,2,16,1,27825.0,9.011187093177497e-06,0.027336835861206055
4289,PySTE,2,16,1,31257.0,7.1393839800037995e-06,0.02979731559753418
4290,PySTE,2,16,1,35111.0,5.656934729758589e-06,0.03325247764587402
4291,PySTE,2,16,1,39442.0,4.481973987058296e-06,0.037949323654174805
4292,PySTE,2,16,1,44306.0,3.5513092199179752e-06,0.04275941848754883
4293,PySTE,2,16,1,49770.0,2.8138987784309677e-06,0.04751276969909668
4294,PySTE,2,16,1,55908.0,2.2296078177053147e-06,0.05440950393676758
4295,PySTE,2,16,1,62802.0,1.7666971769969564e-06,0.05954742431640625
4296,PySTE,2,16,1,70548.0,1.3998086081379313e-06,0.06742572784423828
4297,PySTE,2,16,1,79248.0,1.1091331257873094e-06,0.07502245903015137
4298,PySTE,2,16,1,89021.0,8.787862947334801e-07,0.0851278305053711
4299,PySTE,2,16,1,100000.0,6.962435883384188e-07,0.09755158424377441
4300,adams,2,16,1,1.0,0.8965243392548617,0.0018978118896484375
4301,adams,2,16,1,0.8497534359086438,0.849594676497173,0.0017015933990478516
4302,adams,2,16,1,0.7220809018385457,0.9999516447736355,0.0018744468688964844
4303,adams,2,16,1,0.6135907273413164,0.8639861338757643,0.0018091201782226562
4304,adams,2,16,1,0.5214008287999684,0.6901956374218359,0.0015883445739746094
4305,adams,2,16,1,0.44306214575838776,0.819032555808186,0.0016486644744873047
4306,adams,2,16,1,0.3764935806792464,0.5655598042246253,0.001589059829711914
4307,adams,2,16,1,0.31992671377973847,0.9788454862049422,0.0016143321990966797
4308,adams,2,16,1,0.271858824273294,0.9535548589002326,0.0017588138580322266
4309,adams,2,16,1,0.2310129700083158,0.5665045433214958,0.00164794921875
4310,adams,2,16,1,0.19630406500402683,0.9860462426942941,0.0015685558319091797
4311,adams,2,16,1,0.1668100537200059,0.9992222978035612,0.0020494461059570312
4312,adams,2,16,1,0.14174741629268048,0.9780576726183402,0.0017142295837402344
4313,adams,2,16,1,0.12045035402587811,0.8238319431372559,0.0018544197082519531
4314,adams,2,16,1,0.10235310218990247,0.5839981978108612,0.0017240047454833984
4315,adams,2,16,1,0.08697490026177834,0.8345428614466341,0.0017101764678955078
4316,adams,2,16,1,0.07390722033525775,0.8698682929244751,0.0015931129455566406
4317,adams,2,16,1,0.06280291441834246,0.7678425260878234,0.0016131401062011719
4318,adams,2,16,1,0.053366992312063016,0.8852092792888882,0.0015468597412109375
4319,adams,2,16,1,0.04534878508128582,0.8261363200208252,0.0015630722045898438
4320,adams,2,16,1,0.03853528593710527,0.9445388203917302,0.0015821456909179688
4321,adams,2,16,1,0.03274549162877725,0.8126024172479549,0.0015473365783691406
4322,adams,2,16,1,0.027825594022071257,0.804796217342993,0.0016613006591796875
4323,adams,2,16,1,0.023644894126454073,0.7703410636742647,0.0016326904296875
4324,adams,2,16,1,0.02009233002565046,0.7265562219663223,0.001638650894165039
4325,adams,2,16,1,0.017073526474706887,0.8785828346797447,0.001577615737915039
4326,adams,2,16,1,0.014508287784959401,0.749734148780422,0.0016605854034423828
4327,adams,2,16,1,0.012328467394420659,0.9083785087099564,0.0016911029815673828
4328,adams,2,16,1,0.010476157527896641,0.8984289398112866,0.001674652099609375
4329,adams,2,16,1,0.008902150854450374,0.6769512577060023,0.0017476081848144531
4330,adams,2,16,1,0.007564633275546291,0.4330545971974835,0.0018286705017089844
4331,adams,2,16,1,0.006428073117284319,0.5706333335001286,0.0017817020416259766
4332,adams,2,16,1,0.005462277217684337,0.15480171581956648,0.0017979145050048828
4333,adams,2,16,1,0.004641588833612773,0.19665493830247316,0.0018491744995117188
4334,adams,2,16,1,0.003944206059437656,0.2686396098193852,0.0019335746765136719
4335,adams,2,16,1,0.003351602650938841,0.19094153375178557,0.00193023681640625
4336,adams,2,16,1,0.002848035868435799,0.1342627065125701,0.0019562244415283203
4337,adams,2,16,1,0.0024201282647943836,0.06992798693406332,0.002017974853515625
4338,adams,2,16,1,0.0020565123083486517,0.12416171014230881,0.002074718475341797
4339,adams,2,16,1,0.001747528400007683,0.08691835872955433,0.002125978469848633
4340,adams,2,16,1,0.0014849682622544635,0.09889986452856192,0.002233266830444336
4341,adams,2,16,1,0.001261856883066021,0.07022577070589853,0.0022497177124023438
4342,adams,2,16,1,0.0010722672220103231,0.10122413418691156,0.0022559165954589844
4343,adams,2,16,1,0.0009111627561154887,0.07665239826479753,0.0023279190063476562
4344,adams,2,16,1,0.000774263682681127,0.07517871516515551,0.0023114681243896484
4345,adams,2,16,1,0.0006579332246575676,0.07573825147640822,0.002367734909057617
4346,adams,2,16,1,0.0005590810182512223,0.04710368242740137,0.0023660659790039062
4347,adams,2,16,1,0.0004750810162102793,0.06079340369677133,0.002393484115600586
4348,adams,2,16,1,0.0004037017258596554,0.03731395379300617,0.0024330615997314453
4349,adams,2,16,1,0.00034304692863149154,0.031789496019106855,0.00251007080078125
4350,adams,2,16,1,0.0002915053062825176,0.026651408521965902,0.002439737319946289
4351,adams,2,16,1,0.0002477076355991709,0.018197981707463007,0.002496004104614258
4352,adams,2,16,1,0.00021049041445120198,0.01550570729280154,0.0026443004608154297
4353,adams,2,16,1,0.0001788649529057435,0.011256974227928929,0.0026416778564453125
4354,adams,2,16,1,0.0001519911082952933,0.009617693540171168,0.0026726722717285156
4355,adams,2,16,1,0.0001291549665014884,0.006468682028837214,0.002714872360229492
4356,adams,2,16,1,0.00010974987654930556,0.003560237833579172,0.0028121471405029297
4357,adams,2,16,1,9.326033468832199e-05,0.0028358773869275877,0.0027904510498046875
4358,adams,2,16,1,7.924828983539169e-05,0.0014688431160251314,0.0028307437896728516
4359,adams,2,16,1,6.734150657750829e-05,0.0012522362327272996,0.002912282943725586
4360,adams,2,16,1,5.72236765935022e-05,0.0007284828947526911,0.0029833316802978516
4361,adams,2,16,1,4.8626015800653536e-05,0.0006215410520132858,0.0031685829162597656
4362,adams,2,16,1,4.1320124001153344e-05,0.0002944673367627493,0.0030999183654785156
4363,adams,2,16,1,3.511191734215127e-05,0.0003350503670375149,0.0033431053161621094
4364,adams,2,16,1,2.9836472402833343e-05,8.054765551457344e-05,0.0031557083129882812
4365,adams,2,16,1,2.5353644939701114e-05,6.421249625598868e-05,0.003339529037475586
4366,adams,2,16,1,2.1544346900318823e-05,6.654489858004542e-05,0.0033521652221679688
4367,adams,2,16,1,1.8307382802953696e-05,3.9299793712643805e-05,0.0033316612243652344
4368,adams,2,16,1,1.5556761439304724e-05,2.0040882796723558e-05,0.003472566604614258
4369,adams,2,16,1,1.3219411484660286e-05,7.3143892314053716e-06,0.003530263900756836
4370,adams,2,16,1,1.1233240329780266e-05,1.2542406054305566e-05,0.0036623477935791016
4371,adams,2,16,1,9.545484566618328e-06,3.2185444642784944e-06,0.0038132667541503906
4372,adams,2,16,1,8.111308307896873e-06,4.9155597601213685e-06,0.003809213638305664
4373,adams,2,16,1,6.892612104349695e-06,3.394815965229725e-06,0.0037593841552734375
4374,adams,2,16,1,5.857020818056661e-06,1.8404563272289565e-06,0.0038521289825439453
4375,adams,2,16,1,4.9770235643321135e-06,9.137459004993076e-07,0.004056692123413086
4376,adams,2,16,1,4.229242874389499e-06,8.467057510674891e-07,0.004019737243652344
4377,adams,2,16,1,3.5938136638046257e-06,8.708302363658049e-07,0.00394439697265625
4378,adams,2,16,1,3.0538555088334123e-06,3.541080881852565e-07,0.0041844844818115234
4379,adams,2,16,1,2.5950242113997373e-06,5.939832261603328e-07,0.004106760025024414
4380,adams,2,16,1,2.2051307399030456e-06,5.307474426619052e-07,0.004090309143066406
4381,adams,2,16,1,1.873817422860383e-06,4.6375179252322596e-07,0.004160404205322266
4382,adams,2,16,1,1.5922827933410937e-06,3.017342212752183e-07,0.004302501678466797
4383,adams,2,16,1,1.3530477745798075e-06,1.4297357764370133e-07,0.0042476654052734375
4384,adams,2,16,1,1.1497569953977357e-06,1.6262469992867068e-07,0.004578828811645508
4385,adams,2,16,1,9.770099572992247e-07,7.783071920286488e-08,0.004599571228027344
4386,adams,2,16,1,8.302175681319736e-07,9.376424503493297e-08,0.004505157470703125
4387,adams,2,16,1,7.054802310718645e-07,6.262227547626509e-08,0.004443645477294922
4388,adams,2,16,1,5.994842503189409e-07,3.9438530885504974e-08,0.004651308059692383
4389,adams,2,16,1,5.094138014816375e-07,4.7243400635998967e-08,0.004875898361206055
4390,adams,2,16,1,4.3287612810830616e-07,1.0821327833809846e-08,0.005124330520629883
4391,adams,2,16,1,3.678379771828634e-07,2.2578072633727686e-08,0.00509953498840332
4392,adams,2,16,1,3.125715849688235e-07,9.970878789289372e-09,0.005133628845214844
4393,adams,2,16,1,2.656087782946684e-07,1.1169997371496265e-08,0.005166292190551758
4394,adams,2,16,1,2.2570197196339216e-07,7.263368573262596e-09,0.005215167999267578
4395,adams,2,16,1,1.9179102616724887e-07,9.519481647402017e-09,0.005377769470214844
4396,adams,2,16,1,1.6297508346206436e-07,5.006746572888687e-09,0.0055692195892333984
4397,adams,2,16,1,1.3848863713938718e-07,5.2799422611826685e-09,0.0056667327880859375
4398,adams,2,16,1,1.1768119524349991e-07,1.6215029319255336e-09,0.005799531936645508
4399,adams,2,16,1,1e-07,1.498621671203182e-09,0.0059893131256103516
4400,bdf,2,16,1,1.0,0.9907509797370976,0.001974344253540039
4401,bdf,2,16,1,0.8497534359086438,0.9113234302748312,0.0019137859344482422
4402,bdf,2,16,1,0.7220809018385457,0.9940411315863739,0.0019605159759521484
4403,bdf,2,16,1,0.6135907273413164,0.9632591064919054,0.00191497802734375
4404,bdf,2,16,1,0.5214008287999684,0.6807465881987504,0.0019884109497070312
4405,bdf,2,16,1,0.44306214575838776,0.9888963830813697,0.0018377304077148438
4406,bdf,2,16,1,0.3764935806792464,0.9514864337005435,0.0018837451934814453
4407,bdf,2,16,1,0.31992671377973847,0.9849999944152477,0.0017695426940917969
4408,bdf,2,16,1,0.271858824273294,0.8665756795406533,0.0019102096557617188
4409,bdf,2,16,1,0.2310129700083158,0.9457887934889267,0.0019183158874511719
4410,bdf,2,16,1,0.19630406500402683,0.9565510376637931,0.0018794536590576172
4411,bdf,2,16,1,0.1668100537200059,0.9664229552721251,0.0019059181213378906
4412,bdf,2,16,1,0.14174741629268048,0.9875492694440768,0.0020797252655029297
4413,bdf,2,16,1,0.12045035402587811,0.9588269742238568,0.001920461654663086
4414,bdf,2,16,1,0.10235310218990247,0.9576911940684365,0.002139568328857422
4415,bdf,2,16,1,0.08697490026177834,0.9619955466197398,0.0020132064819335938
4416,bdf,2,16,1,0.07390722033525775,0.9745523461988291,0.0023212432861328125
4417,bdf,2,16,1,0.06280291441834246,0.9700768617859553,0.002399921417236328
4418,bdf,2,16,1,0.053366992312063016,0.959048452720364,0.0023195743560791016
4419,bdf,2,16,1,0.04534878508128582,0.9232312917087092,0.002233743667602539
4420,bdf,2,16,1,0.03853528593710527,0.9283902137654227,0.0024650096893310547
4421,bdf,2,16,1,0.03274549162877725,0.8740228229906282,0.0021600723266601562
4422,bdf,2,16,1,0.027825594022071257,0.8806793896423845,0.002015352249145508
4423,bdf,2,16,1,0.023644894126454073,0.8978440158856531,0.001795053482055664
4424,bdf,2,16,1,0.02009233002565046,0.8965695132658498,0.0018253326416015625
4425,bdf,2,16,1,0.017073526474706887,0.8854252844368449,0.0017724037170410156
4426,bdf,2,16,1,0.014508287784959401,0.7672408535925734,0.0017375946044921875
4427,bdf,2,16,1,0.012328467394420659,0.5957673930018117,0.0019598007202148438
4428,bdf,2,16,1,0.010476157527896641,0.9289321780851186,0.001886606216430664
4429,bdf,2,16,1,0.008902150854450374,0.761300952484051,0.0019545555114746094
4430,bdf,2,16,1,0.007564633275546291,0.6036882465053471,0.0020542144775390625
4431,bdf,2,16,1,0.006428073117284319,0.5999338078296581,0.0021457672119140625
4432,bdf,2,16,1,0.005462277217684337,0.5960560875696874,0.0022296905517578125
4433,bdf,2,16,1,0.004641588833612773,0.5016545309842817,0.0022335052490234375
4434,bdf,2,16,1,0.003944206059437656,0.3782323012904121,0.002286672592163086
4435,bdf,2,16,1,0.003351602650938841,0.4247624754963587,0.002366304397583008
4436,bdf,2,16,1,0.002848035868435799,0.466213285095875,0.002381563186645508
4437,bdf,2,16,1,0.0024201282647943836,0.3707005304640629,0.002438783645629883
4438,bdf,2,16,1,0.0020565123083486517,0.3756772982289587,0.0024259090423583984
4439,bdf,2,16,1,0.001747528400007683,0.36981794882809627,0.002453327178955078
4440,bdf,2,16,1,0.0014849682622544635,0.25044423700938445,0.002516031265258789
4441,bdf,2,16,1,0.001261856883066021,0.21876192283567975,0.002493619918823242
4442,bdf,2,16,1,0.0010722672220103231,0.17007624382058073,0.002544879913330078
4443,bdf,2,16,1,0.0009111627561154887,0.14291148531031683,0.0025076866149902344
4444,bdf,2,16,1,0.000774263682681127,0.12299532858224282,0.002613067626953125
4445,bdf,2,16,1,0.0006579332246575676,0.13673761933506778,0.0026025772094726562
4446,bdf,2,16,1,0.0005590810182512223,0.09785460277147784,0.002621173858642578
4447,bdf,2,16,1,0.0004750810162102793,0.07514046403503283,0.0026290416717529297
4448,bdf,2,16,1,0.0004037017258596554,0.057725731988477524,0.002752542495727539
4449,bdf,2,16,1,0.00034304692863149154,0.038866995968863116,0.0026488304138183594
4450,bdf,2,16,1,0.0002915053062825176,0.025982550464755727,0.0027534961700439453
4451,bdf,2,16,1,0.0002477076355991709,0.021032785069072024,0.0028533935546875
4452,bdf,2,16,1,0.00021049041445120198,0.013234982127337536,0.002941608428955078
4453,bdf,2,16,1,0.0001788649529057435,0.005554762733114282,0.0028619766235351562
4454,bdf,2,16,1,0.0001519911082952933,0.005820880152900054,0.0029196739196777344
4455,bdf,2,16,1,0.0001291549665014884,0.002680773057768371,0.0029959678649902344
4456,bdf,2,16,1,0.00010974987654930556,0.001450141502953417,0.002960205078125
4457,bdf,2,16,1,9.326033468832199e-05,0.0008989660513718523,0.003014087677001953
4458,bdf,2,16,1,7.924828983539169e-05,0.000689497141070472,0.003166675567626953
4459,bdf,2,16,1,6.734150657750829e-05,0.00039445658751569024,0.003114938735961914
4460,bdf,2,16,1,5.72236765935022e-05,0.00020827417453239683,0.003208637237548828
4461,bdf,2,16,1,4.8626015800653536e-05,0.00015647700542809062,0.0033190250396728516
4462,bdf,2,16,1,4.1320124001153344e-05,9.952951192815362e-05,0.003313302993774414
4463,bdf,2,16,1,3.511191734215127e-05,2.5012428782833496e-05,0.0034437179565429688
4464,bdf,2,16,1,2.9836472402833343e-05,2.7107417176042148e-05,0.0036127567291259766
4465,bdf,2,16,1,2.5353644939701114e-05,2.2382230056905428e-05,0.0035500526428222656
4466,bdf,2,16,1,2.1544346900318823e-05,8.976114746817032e-06,0.0036766529083251953
4467,bdf,2,16,1,1.8307382802953696e-05,1.3306325262973928e-05,0.0037183761596679688
4468,bdf,2,16,1,1.5556761439304724e-05,7.1694457012272395e-06,0.0038309097290039062
4469,bdf,2,16,1,1.3219411484660286e-05,8.941340117529784e-06,0.0038607120513916016
4470,bdf,2,16,1,1.1233240329780266e-05,2.1555941106532472e-06,0.003942012786865234
4471,bdf,2,16,1,9.545484566618328e-06,3.3714786118466122e-06,0.004098176956176758
